15634	15321	15161	15088	15228	15575	16107	16854	17544	18041	18283	18231	17981	17443	17011	16632	16293	16158	16123	16122	15913	15796	15551	15390	15190	15119	15068	14957	14967	14894	14828	14781	14869	14993	15324	15606	15897	16050	16188	15975	15816	15578	15369	15352	15540	15844	16250	16711	17085	17241	17306	17217	17018	16926	16808	16722	16763	16844	16828	16888	17011	17189	17533	18024	18654	19322	19904	20397	20534	20390	20026	19417	18895	18291	18164	18109	18525	18857	19620	20078	20588	20831	20836	20584	20224	19585	18834	18099	17463	16895	16559	16381	16350	16620	16954	17393	17899	18510	18946	19459	19743	19821	19698	19339	18814	18035	17264	16657	16064	15880	15760	15870	16055	16347	16701	16992	17349	17719	18031	18259	18455	18448	18330	18080	17663	17401	17132	17095	17294	17579	17865	18238	18361	18285	18082	17699	17364	16988	16834	16671	16756	16808	16951	17248	17327	17739	17998	18423	18638	18945	19118	19057	18892	18584	18247	17717	17303	16789	16450	16125	15898	15758	15900	16027	16605	17125	17805	18464	19028	19312	19238	19001	18370	17494	16744	15850	15430	15212	15490	16018	16832	17815	18851	19546	20109	20294	20094	19581	18854	18136	17473	17149	17234	17763	18854	20196	21860	23352	24763	25542	25859	25536	24751	23541	22360	21108	20163	19443	18956	18711	18795	18923	19263	19699	20198	20752	21103	21280	21051	20316	19165	17841	16295	15044	14008	13410	13320	13427	13756	14052	14193	14132	13972	13734	13497	13573	13738	14092	14676	15126	15719	16074	16320	16471	16477	16381	16162	15903	15496	15115	14796	14573	14665	14929	15322	15892
15744	15597	15538	15543	15681	16008	16463	17153	17800	18291	18539	18517	18253	17690	17197	16739	16298	16104	16033	16086	15960	15985	15893	15864	15735	15645	15506	15269	15117	14880	14707	14614	14705	14934	15378	15792	16226	16469	16631	16403	16182	15828	15513	15401	15532	15817	16234	16774	17240	17485	17578	17455	17183	16942	16599	16273	16098	16030	15898	15943	16110	16406	16878	17533	18258	19039	19716	20237	20460	20373	20114	19588	19123	18522	18369	18240	18537	18744	19355	19698	20108	20302	20289	20043	19728	19126	18430	17767	17161	16618	16300	16196	16213	16598	17036	17627	18205	18855	19293	19742	19939	19891	19680	19258	18721	17982	17253	16721	16198	16059	15989	16164	16418	16758	17169	17477	17867	18166	18388	18470	18500	18335	18042	17655	17187	16914	16681	16743	17028	17422	17781	18176	18273	18142	17874	17399	17004	16597	16398	16238	16335	16376	16504	16768	16829	17220	17490	17925	18159	18477	18728	18727	18684	18510	18330	17954	17671	17211	16846	16453	16138	15898	15974	16130	16828	17500	18380	19134	19783	20047	19855	19507	18751	17762	16981	16068	15672	15455	15714	16163	16896	17724	18695	19306	19847	20014	19797	19270	18500	17726	17048	16766	16966	17644	18944	20467	22236	23772	25081	25701	25805	25238	24302	23021	21853	20672	19871	19254	18866	18656	18741	18814	19159	19562	20133	20744	21235	21480	21354	20641	19485	18073	16433	15085	13979	13353	13295	13442	13817	14191	14340	14291	14105	13808	13532	13554	13693	14041	14634	15109	15787	16207	16571	16796	16912	16824	16610	16242	15730	15192	14724	14373	14405	14635	14972	15571
15967	15972	15992	16051	16156	16435	16786	17395	17988	18477	18741	18762	18504	17938	17382	16832	16277	15993	15866	15946	15896	16052	16108	16197	16142	16031	15819	15490	15221	14885	14673	14609	14747	15095	15620	16108	16602	16857	16971	16694	16402	15957	15576	15413	15507	15773	16190	16774	17296	17603	17719	17572	17253	16882	16350	15827	15448	15238	15002	15042	15266	15706	16333	17172	17993	18884	19627	20156	20430	20380	20204	19768	19369	18784	18607	18390	18535	18581	18980	19168	19448	19596	19591	19405	19198	18719	18153	17609	17062	16559	16259	16212	16260	16724	17234	17942	18572	19239	19667	20044	20152	19978	19675	19191	18627	17916	17208	16729	16250	16117	16062	16266	16556	16928	17391	17726	18169	18412	18576	18540	18443	18157	17738	17286	16839	16596	16432	16580	16910	17343	17713	18070	18115	17950	17655	17138	16719	16296	16041	15843	15899	15885	15973	16199	16268	16676	17004	17499	17803	18181	18543	18655	18769	18743	18706	18449	18252	17786	17333	16826	16399	16047	16045	16228	16997	17784	18817	19621	20321	20558	20263	19832	19003	17955	17186	16307	15977	15817	16106	16535	17252	17969	18866	19358	19775	19810	19477	18862	18032	17240	16616	16445	16801	17621	19059	20651	22383	23826	24923	25343	25225	24470	23448	22172	21080	20030	19400	18925	18664	18515	18622	18652	18988	19345	19952	20581	21186	21504	21499	20860	19773	18356	16705	15317	14169	13507	13422	13537	13882	14248	14355	14286	14070	13726	13461	13484	13666	14078	14729	15245	15946	16343	16688	16853	16969	16840	16650	16295	15858	15350	14915	14556	14555	14710	14882	15386
16079	16155	16207	16299	16388	16664	16989	17586	18192	18733	19055	19142	18912	18353	17722	17066	16383	15986	15780	15858	15875	16141	16333	16523	16534	16395	16116	15698	15324	14909	14652	14616	14764	15184	15734	16238	16741	16990	17075	16797	16497	16039	15658	15488	15550	15783	16173	16748	17262	17587	17703	17537	17203	16733	16058	15381	14804	14471	14137	14178	14447	15025	15804	16802	17714	18701	19483	20013	20309	20291	20169	19820	19475	18919	18721	18431	18447	18369	18587	18670	18856	19001	19030	18913	18797	18420	17970	17529	17059	16623	16369	16396	16492	17015	17555	18327	18963	19620	20027	20362	20425	20172	19792	19257	18633	17903	17144	16653	16156	15999	15954	16198	16553	16986	17506	17867	18330	18481	18576	18418	18219	17864	17398	16951	16578	16376	16273	16464	16790	17208	17568	17887	17916	17759	17490	16971	16549	16103	15781	15517	15509	15428	15489	15695	15815	16282	16728	17350	17799	18308	18831	19104	19377	19461	19496	19270	19053	18496	17890	17237	16685	16218	16139	16326	17109	17939	19046	19831	20524	20724	20338	19851	18987	17942	17219	16421	16201	16165	16560	17044	17816	18476	19304	19690	19951	19814	19327	18593	17676	16867	16275	16201	16685	17610	19108	20675	22267	23521	24324	24509	24149	23244	22183	20972	19996	19114	18644	18318	18187	18109	18268	18317	18687	19048	19704	20345	21044	21417	21527	21020	20075	18758	17180	15823	14649	13927	13729	13718	13939	14204	14228	14139	13951	13666	13556	13719	14053	14600	15331	15864	16474	16731	16892	16861	16855	16641	16472	16197	15915	15521	15177	14829	14737	14739	14655	14981
16322	16415	16446	16520	16558	16798	17084	17644	18262	18851	19250	19415	19254	18740	18073	17348	16573	16089	15811	15866	15929	16272	16554	16802	16851	16673	16338	15858	15426	14991	14742	14768	14939	15409	15936	16399	16822	17005	17011	16717	16429	16012	15701	15599	15681	15905	16265	16770	17200	17459	17523	17319	16980	16448	15707	14962	14261	13850	13460	13519	13832	14550	15483	16625	17618	18666	19434	19915	20151	20115	19989	19693	19397	18896	18715	18406	18353	18207	18299	18326	18454	18605	18658	18599	18552	18280	17955	17628	17253	16892	16667	16709	16784	17273	17777	18553	19203	19887	20332	20703	20781	20504	20070	19486	18779	18003	17159	16617	16057	15826	15734	15944	16281	16720	17265	17659	18172	18294	18399	18215	17998	17652	17217	16833	16573	16420	16369	16552	16817	17130	17408	17631	17619	17485	17273	16808	16429	15992	15609	15256	15124	14924	14908	15065	15230	15778	16384	17188	17837	18522	19210	19649	20057	20218	20292	20075	19829	19196	18446	17651	16960	16341	16142	16252	16967	17773	18893	19650	20345	20548	20130	19641	18794	17806	17163	16493	16418	16547	17109	17716	18614	19284	20055	20332	20387	20011	19307	18395	17370	16557	16023	16066	16667	17671	19154	20621	22008	23040	23572	23580	23063	22110	21066	19954	19089	18335	17953	17734	17698	17683	17894	17976	18370	18719	19353	19938	20637	21014	21192	20827	20067	18940	17543	16311	15198	14473	14191	14054	14139	14262	14181	14045	13858	13627	13666	13988	14494	15195	16014	16547	17003	17066	16960	16682	16498	16202	16086	15970	15933	15748	15581	15293	15111	14929	14557	14648
16571	16563	16474	16472	16457	16706	17047	17666	18388	19083	19592	19837	19744	19242	18519	17708	16827	16254	15900	15922	16039	16457	16844	17172	17291	17129	16794	16287	15822	15388	15135	15190	15333	15783	16215	16559	16817	16876	16782	16486	16259	15970	15815	15853	15996	16213	16512	16873	17132	17242	17194	16918	16569	16003	15250	14500	13746	13310	12918	13027	13396	14248	15317	16560	17607	18670	19372	19755	19871	19758	19567	19276	19000	18562	18411	18132	18071	17923	17960	17988	18107	18292	18380	18377	18383	18196	17976	17734	17448	17161	16968	17014	17067	17500	17950	18697	19354	20075	20579	21035	21172	20922	20456	19829	19017	18161	17191	16568	15923	15630	15515	15727	16076	16546	17111	17528	18060	18140	18253	18061	17847	17539	17165	16842	16664	16525	16481	16598	16775	16952	17143	17284	17255	17174	17043	16677	16368	15966	15549	15126	14868	14559	14461	14574	14776	15400	16149	17128	17976	18842	19689	20288	20814	21017	21088	20829	20493	19739	18827	17882	17043	16291	15982	16006	16624	17376	18470	19187	19888	20119	19717	19260	18452	17534	16951	16412	16466	16772	17522	18293	19357	20091	20836	21050	20936	20360	19466	18401	17264	16429	15887	15970	16605	17622	19035	20386	21580	22429	22748	22641	22034	21106	20111	19125	18365	17718	17378	17222	17229	17232	17454	17552	17947	18277	18871	19393	20069	20443	20683	20489	19954	19110	17985	16967	15978	15268	14878	14571	14464	14380	14177	13992	13839	13723	13949	14454	15123	15939	16799	17287	17540	17394	16998	16464	16073	15707	15639	15691	15879	15897	15887	15650	15355	14979	14336	14192
16803	16675	16455	16372	16321	16585	16992	17653	18466	19225	19809	20095	20065	19580	18847	18007	17085	16482	16093	16097	16268	16742	17200	17580	17744	17604	17285	16778	16313	15909	15663	15723	15806	16163	16430	16600	16641	16562	16399	16145	16053	15981	16058	16297	16546	16768	16986	17133	17149	17040	16828	16457	16102	15545	14856	14183	13451	13031	12667	12820	13230	14186	15357	16668	17753	18784	19369	19607	19528	19267	18936	18577	18279	17896	17784	17586	17595	17540	17639	17766	17970	18240	18386	18447	18486	18369	18229	18044	17833	17610	17429	17432	17411	17708	18037	18687	19320	20079	20678	21275	21528	21366	20908	20244	19324	18362	17255	16533	15803	15452	15310	15504	15820	16289	16834	17270	17823	17928	18102	17986	17831	17601	17320	17066	16968	16827	16766	16771	16828	16819	16874	16895	16833	16797	16744	16503	16278	15926	15490	15014	14624	14215	14032	14114	14347	15045	15921	17054	18076	19097	20055	20761	21349	21549	21597	21301	20899	20081	19066	18021	17056	16162	15711	15581	16048	16701	17745	18452	19199	19513	19181	18785	18023	17163	16597	16155	16304	16764	17705	18675	19948	20818	21593	21786	21545	20785	19705	18474	17219	16351	15803	15917	16576	17612	18952	20217	21265	22002	22210	22082	21488	20667	19747	18882	18179	17553	17154	16952	16915	16882	17080	17184	17572	17864	18373	18794	19367	19683	19918	19859	19528	18985	18172	17429	16658	16044	15648	15260	15038	14800	14532	14306	14161	14115	14430	15026	15756	16587	17415	17828	17875	17544	16903	16168	15598	15189	15175	15374	15765	15982	16135	15967	15590	15050	14194	13826
16968	16666	16265	16068	15990	16288	16813	17571	18526	19383	20065	20401	20429	19939	19199	18323	17363	16748	16338	16337	16568	17104	17645	18091	18316	18230	17945	17446	16975	16594	16344	16386	16404	16658	16768	16764	16594	16369	16132	15913	15960	16124	16456	16912	17294	17525	17649	17543	17273	16886	16455	15943	15540	14991	14391	13824	13176	12818	12526	12742	13209	14244	15480	16805	17894	18850	19285	19360	19068	18625	18142	17687	17345	17019	16969	16894	17034	17134	17371	17645	17977	18334	18529	18635	18672	18580	18466	18295	18121	17942	17755	17695	17593	17748	17964	18519	19145	19957	20679	21447	21842	21800	21373	20685	19663	18599	17368	16559	15773	15396	15260	15471	15776	16252	16768	17203	17749	17868	18075	18026	17913	17744	17536	17312	17233	17048	16916	16774	16708	16521	16458	16390	16313	16332	16354	16246	16104	15817	15399	14919	14444	13988	13745	13816	14064	14808	15760	16987	18130	19256	20287	21051	21672	21858	21880	21551	21080	20213	19110	17970	16864	15828	15231	14966	15307	15905	16946	17718	18563	18998	18771	18428	17691	16850	16252	15864	16050	16619	17701	18840	20264	21258	22062	22273	21985	21144	19977	18677	17370	16470	15875	15942	16537	17520	18759	19966	20948	21691	21913	21849	21338	20650	19790	19008	18322	17677	17211	16925	16814	16709	16838	16904	17238	17450	17848	18159	18605	18850	19053	19099	18950	18709	18223	17786	17288	16819	16478	16057	15752	15369	15038	14744	14569	14543	14873	15482	16190	16951	17688	18006	17891	17449	16682	15869	15230	14856	14913	15202	15699	16007	16221	16060	15605	14948	13983	13476
16964	16528	15996	15732	15663	16000	16636	17461	18506	19407	20132	20490	20557	20075	19369	18508	17555	16966	16562	16569	16843	17437	18047	18565	18853	18843	18614	18146	17683	17323	17054	17047	16985	17113	17071	16911	16565	16228	15956	15799	15999	16406	16991	17663	18185	18437	18473	18116	17553	16872	16194	15516	15027	14487	13984	13546	13038	12784	12598	12876	13396	14457	15696	16980	18048	18900	19185	19094	18581	17922	17245	16636	16204	15891	15893	15967	16294	16617	17075	17558	18078	18555	18816	18970	18995	18914	18798	18613	18439	18272	18048	17898	17704	17704	17808	18260	18880	19750	20601	21537	22077	22142	21743	21027	19932	18801	17504	16662	15880	15523	15414	15627	15877	16308	16739	17139	17666	17844	18115	18188	18145	18034	17867	17610	17489	17219	17004	16738	16612	16323	16192	16065	15964	15985	16005	15969	15855	15612	15223	14775	14248	13792	13507	13577	13827	14590	15568	16828	18036	19210	20268	21053	21690	21886	21927	21628	21161	20325	19196	18012	16788	15611	14846	14414	14614	15145	16175	17033	17988	18555	18458	18170	17448	16590	15918	15523	15690	16287	17440	18697	20213	21328	22189	22459	22201	21357	20163	18808	17444	16466	15793	15780	16306	17275	18485	19739	20770	21627	21955	21996	21599	21034	20213	19486	18781	18077	17523	17104	16884	16663	16687	16685	16959	17085	17381	17600	17915	18076	18210	18284	18233	18217	18002	17844	17642	17385	17216	16893	16632	16219	15899	15560	15307	15197	15365	15805	16306	16842	17407	17631	17466	17062	16365	15635	15035	14715	14788	15035	15497	15769	15972	15811	15343	14670	13719	13170
16870	16313	15669	15341	15286	15655	16393	17282	18401	19346	20107	20478	20558	20075	19410	18576	17659	17118	16745	16782	17094	17738	18401	18973	19312	19378	19214	18788	18334	17994	17705	17647	17518	17539	17394	17128	16690	16293	16023	15934	16255	16843	17610	18425	19049	19296	19244	18669	17872	16947	16070	15258	14690	14181	13777	13466	13100	12938	12840	13151	13704	14745	15935	17154	18175	18907	19044	18799	18093	17228	16380	15623	15103	14801	14857	15075	15577	16109	16783	17444	18128	18700	19018	19228	19254	19195	19065	18865	18661	18479	18200	17956	17685	17553	17581	17938	18546	19432	20362	21391	22031	22193	21857	21165	20079	18950	17658	16822	16088	15777	15720	15960	16186	16591	16954	17319	17807	18012	18287	18423	18393	18285	18098	17763	17552	17163	16840	16455	16292	15950	15807	15689	15604	15648	15670	15696	15602	15393	15064	14682	14169	13782	13517	13618	13863	14602	15519	16706	17864	18985	19998	20753	21390	21625	21710	21467	21020	20228	19082	17863	16539	15255	14365	13853	13986	14534	15620	16629	17712	18416	18430	18154	17402	16463	15673	15219	15323	15902	17064	18391	19925	21117	22009	22335	22137	21352	20216	18890	17556	16540	15809	15697	16124	17047	18216	19524	20633	21625	22091	22241	21950	21477	20680	19997	19300	18577	18015	17496	17188	16839	16719	16589	16748	16744	16936	17081	17304	17418	17511	17615	17628	17788	17780	17848	17909	17856	17874	17684	17505	17095	16793	16393	16033	15764	15685	15862	16066	16315	16666	16796	16659	16380	15887	15359	14907	14693	14778	14923	15284	15456	15605	15447	15019	14412	13561	13042
16591	16010	15359	15049	15041	15432	16226	17116	18215	19134	19860	20202	20258	19789	19189	18420	17580	17116	16795	16876	17205	17879	18567	19177	19545	19688	19582	19203	18755	18430	18109	17990	17805	17748	17568	17286	16877	16519	16321	16327	16738	17435	18286	19159	19830	20057	19941	19222	18268	17159	16111	15159	14466	13943	13590	13373	13141	13086	13079	13416	13986	14953	16039	17157	18128	18766	18830	18520	17719	16725	15756	14861	14236	13893	13959	14273	14925	15657	16562	17425	18294	18983	19351	19598	19604	19529	19342	19109	18859	18654	18343	18037	17716	17468	17417	17654	18205	19042	19986	21043	21750	21976	21702	21053	20031	18956	17745	16977	16344	16108	16104	16353	16523	16852	17101	17387	17804	18035	18317	18527	18524	18415	18183	17750	17432	16931	16531	16095	15974	15684	15615	15578	15539	15587	15571	15580	15428	15190	14882	14552	14081	13796	13584	13729	13982	14681	15507	16582	17645	18675	19620	20338	20969	21259	21403	21231	20833	20117	18986	17764	16385	15018	14023	13451	13532	14091	15213	16354	17530	18335	18438	18161	17388	16376	15485	14959	14991	15506	16610	17944	19419	20639	21551	21943	21835	21152	20122	18837	17536	16452	15657	15438	15778	16686	17861	19274	20506	21638	22232	22448	22212	21770	20981	20320	19647	18941	18430	17855	17505	17049	16803	16538	16584	16451	16557	16660	16817	16899	16947	17038	17049	17290	17390	17599	17867	18020	18265	18278	18275	17972	17739	17300	16801	16318	15902	15731	15562	15478	15598	15651	15618	15539	15355	15093	14851	14736	14794	14785	14987	14992	15047	14881	14520	14038	13344	12922
16237	15685	15089	14818	14846	15228	16024	16879	17915	18797	19483	19797	19826	19386	18854	18163	17411	17018	16750	16859	17181	17841	18516	19121	19491	19689	19644	19324	18896	18590	18251	18092	17888	17799	17651	17424	17128	16863	16762	16844	17286	17999	18838	19688	20353	20543	20387	19602	18587	17376	16233	15201	14412	13898	13590	13454	13344	13396	13474	13827	14400	15256	16194	17178	18060	18591	18608	18276	17450	16394	15365	14375	13667	13276	13345	13720	14479	15355	16420	17404	18368	19107	19476	19742	19731	19657	19433	19201	18921	18693	18361	18008	17671	17339	17254	17397	17896	18644	19544	20537	21240	21484	21269	20696	19810	18861	17795	17125	16605	16421	16442	16672	16780	17036	17199	17421	17784	18027	18289	18521	18516	18376	18081	17556	17136	16534	16074	15621	15563	15372	15423	15517	15556	15635	15591	15579	15363	15088	14810	14535	14137	13966	13827	14006	14251	14876	15547	16448	17348	18229	19066	19740	20374	20765	21013	20965	20668	20050	18955	17734	16329	14910	13849	13274	13349	13955	15119	16371	17586	18435	18566	18255	17436	16346	15374	14784	14762	15214	16234	17542	18909	20096	20967	21379	21321	20721	19809	18588	17374	16276	15478	15197	15473	16363	17526	19001	20304	21500	22155	22370	22122	21664	20880	20242	19642	19023	18652	18108	17782	17260	16915	16506	16418	16158	16194	16270	16417	16504	16552	16628	16618	16861	16996	17265	17668	17985	18417	18616	18773	18578	18376	17881	17215	16495	15736	15225	14707	14349	14295	14307	14435	14596	14771	14816	14836	14847	14891	14731	14764	14595	14537	14353	14065	13718	13186	12881
15835	15399	14935	14759	14828	15189	15927	16693	17599	18395	19003	19252	19233	18820	18334	17716	17048	16708	16485	16616	16922	17552	18203	18796	19164	19413	19426	19169	18772	18488	18130	17934	17713	17610	17529	17408	17305	17220	17273	17458	17900	18544	19254	19971	20541	20666	20498	19749	18791	17602	16473	15419	14551	14021	13711	13615	13586	13722	13862	14208	14753	15456	16221	17063	17870	18343	18396	18131	17376	16354	15323	14275	13483	13019	13048	13427	14228	15191	16359	17426	18445	19237	19603	19881	19853	19754	19477	19236	18932	18688	18381	18033	17735	17355	17240	17257	17643	18216	18967	19792	20426	20639	20472	19983	19278	18490	17614	17082	16699	16576	16618	16826	16875	17044	17119	17265	17563	17809	18049	18292	18305	18145	17788	17186	16667	15996	15522	15128	15193	15194	15443	15738	15909	16043	15970	15896	15568	15198	14901	14627	14284	14210	14146	14351	14587	15129	15637	16368	17086	17824	18556	19200	19831	20309	20615	20640	20398	19835	18774	17563	16181	14775	13708	13182	13276	13922	15091	16400	17606	18470	18629	18317	17498	16391	15395	14771	14704	15078	15962	17198	18421	19542	20356	20779	20752	20226	19418	18238	17086	15957	15148	14810	15026	15899	17046	18554	19887	21061	21693	21829	21503	20985	20210	19619	19157	18706	18554	18142	17909	17366	16951	16406	16173	15793	15773	15855	16045	16188	16296	16396	16378	16594	16710	16974	17409	17828	18374	18716	19013	18933	18759	18231	17435	16525	15482	14686	13876	13296	13102	13089	13376	13755	14251	14551	14795	14891	14892	14592	14472	14153	14013	13839	13648	13451	13074	12887
15502	15224	14935	14860	14945	15243	15860	16488	17226	17913	18431	18606	18537	18151	17702	17154	16579	16298	16125	16271	16558	17120	17696	18217	18532	18784	18843	18651	18305	18059	17713	17507	17296	17203	17217	17234	17355	17480	17697	17973	18384	18914	19452	19999	20451	20513	20366	19726	18905	17815	16774	15757	14853	14322	14000	13933	13963	14168	14361	14694	15196	15737	16317	17003	17708	18129	18244	18090	17473	16569	15602	14561	13731	13201	13178	13526	14315	15287	16468	17529	18506	19263	19557	19796	19732	19617	19333	19143	18884	18669	18429	18111	17857	17437	17289	17180	17445	17821	18387	18997	19511	19660	19526	19125	18615	18004	17325	16911	16621	16508	16516	16664	16643	16738	16775	16889	17162	17420	17639	17862	17876	17676	17267	16626	16046	15351	14900	14584	14759	14953	15396	15903	16230	16470	16418	16320	15920	15477	15152	14860	14563	14560	14557	14781	15002	15459	15791	16339	16845	17416	18016	18618	19230	19779	20128	20219	20036	19526	18519	17335	16021	14677	13656	13220	13352	14030	15171	16485	17631	18467	18616	18305	17488	16390	15406	14766	14686	15014	15785	16974	18081	19132	19868	20268	20205	19685	18931	17776	16695	15587	14842	14526	14723	15582	16659	18114	19375	20415	20939	20950	20513	19932	19178	18646	18340	18080	18166	17940	17846	17350	16928	16277	15913	15428	15346	15409	15635	15820	16000	16141	16140	16325	16423	16661	17087	17557	18144	18564	18924	18916	18727	18161	17262	16226	15006	14055	13094	12429	12191	12192	12610	13149	13859	14321	14727	14887	14872	14526	14352	13991	13819	13668	13552	13452	13156	13029
15237	15156	15072	15126	15231	15474	15945	16416	16970	17519	17939	18023	17901	17532	17094	16576	16050	15777	15610	15737	15983	16470	16973	17437	17720	17989	18097	17965	17675	17456	17117	16900	16694	16616	16725	16887	17228	17577	17971	18341	18712	19115	19454	19812	20124	20133	20036	19556	18919	17973	17055	16083	15142	14582	14214	14152	14225	14504	14781	15137	15615	16015	16433	16970	17569	17962	18171	18158	17719	16991	16122	15120	14261	13663	13563	13846	14595	15544	16707	17730	18629	19324	19528	19698	19579	19422	19137	18981	18789	18610	18467	18208	18021	17596	17431	17212	17358	17538	17894	18274	18639	18692	18551	18190	17817	17333	16813	16500	16293	16200	16185	16298	16234	16266	16273	16350	16595	16851	17052	17258	17300	17093	16685	16051	15445	14775	14376	14156	14441	14837	15475	16193	16685	17045	17030	16915	16453	15927	15535	15179	14879	14885	14893	15102	15290	15671	15867	16288	16635	17097	17605	18185	18766	19348	19681	19781	19602	19104	18150	16999	15783	14558	13619	13287	13459	14145	15217	16472	17513	18295	18427	18147	17370	16356	15460	14857	14798	15102	15760	16883	17862	18812	19447	19810	19695	19168	18449	17317	16283	15184	14477	14168	14331	15161	16148	17522	18693	19569	19961	19831	19274	18614	17870	17390	17230	17166	17480	17469	17533	17129	16747	16043	15587	15035	14899	14933	15196	15423	15707	15916	15979	16144	16226	16406	16749	17190	17714	18128	18480	18522	18317	17748	16823	15767	14500	13520	12526	11891	11676	11712	12214	12833	13637	14162	14654	14838	14815	14469	14279	13917	13733	13586	13513	13458	13186	13080
15041	15189	15325	15517	15634	15801	16087	16368	16726	17124	17444	17449	17291	16936	16506	16010	15523	15248	15074	15180	15382	15778	16189	16568	16798	17059	17210	17153	16956	16802	16515	16310	16116	16039	16203	16463	16959	17494	18046	18503	18853	19161	19337	19543	19732	19704	19667	19361	18924	18153	17387	16494	15553	14965	14545	14467	14563	14884	15240	15616	16077	16368	16659	17070	17551	17905	18173	18265	17978	17425	16656	15728	14884	14261	14107	14336	15034	15927	17018	17940	18701	19266	19340	19412	19239	19061	18829	18755	18694	18589	18552	18341	18196	17770	17590	17300	17370	17420	17606	17779	17982	17901	17697	17322	17024	16627	16232	15983	15819	15716	15643	15698	15596	15587	15610	15697	15961	16241	16454	16643	16708	16491	16110	15512	14919	14311	13988	13856	14214	14757	15530	16402	17030	17523	17575	17501	17047	16499	16056	15643	15316	15283	15253	15411	15534	15834	15914	16228	16443	16803	17219	17761	18281	18852	19146	19239	19070	18598	17731	16651	15555	14485	13648	13419	13627	14297	15279	16451	17391	18114	18231	17996	17250	16325	15499	14915	14856	15133	15690	16769	17675	18559	19127	19451	19263	18684	17939	16796	15785	14707	14074	13823	13993	14805	15699	16969	18003	18691	18939	18692	18052	17344	16616	16184	16115	16186	16646	16810	17012	16735	16435	15741	15248	14675	14501	14498	14785	15035	15415	15694	15839	16010	16093	16232	16494	16881	17304	17669	17945	17984	17738	17167	16265	15277	14076	13194	12286	11773	11631	11712	12244	12871	13655	14152	14645	14808	14783	14485	14334	14041	13875	13736	13681	13621	13317	13179
14972	15315	15636	15954	16097	16218	16349	16459	16639	16870	17072	16989	16788	16434	15996	15490	15007	14701	14484	14542	14689	15005	15342	15663	15863	16129	16309	16312	16191	16080	15838	15647	15459	15381	15581	15908	16512	17198	17887	18421	18764	19009	19054	19135	19221	19189	19243	19132	18918	18351	17757	16942	15993	15341	14827	14683	14765	15102	15547	15972	16457	16708	16932	17257	17631	17956	18264	18442	18284	17899	17234	16393	15579	14953	14754	14932	15570	16385	17389	18181	18784	19186	19114	19059	18812	18607	18438	18439	18521	18500	18580	18431	18335	17941	17773	17467	17505	17483	17550	17560	17616	17400	17098	16647	16329	15935	15601	15371	15237	15145	15050	15096	15004	14991	15053	15164	15449	15739	15955	16121	16185	15950	15601	15049	14486	13957	13704	13633	14020	14646	15489	16448	17173	17792	17934	17947	17571	17051	16585	16128	15760	15647	15539	15614	15638	15840	15827	16054	16183	16491	16859	17382	17844	18377	18591	18632	18422	17940	17144	16147	15183	14310	13611	13503	13771	14444	15355	16439	17292	17954	18047	17852	17132	16308	15555	14993	14929	15187	15652	16681	17521	18338	18851	19155	18922	18323	17565	16427	15427	14352	13751	13517	13662	14425	15235	16421	17361	17943	18120	17829	17166	16432	15701	15281	15224	15347	15853	16125	16411	16264	16070	15437	14963	14399	14186	14106	14362	14577	15022	15365	15626	15855	15995	16132	16316	16607	16863	17098	17227	17221	16956	16445	15672	14864	13846	13159	12420	12068	12001	12105	12605	13165	13834	14247	14686	14806	14787	14553	14452	14240	14097	13957	13896	13800	13451	13258
14931	15452	15941	16390	16579	16680	16681	16635	16651	16711	16779	16617	16365	16001	15550	15027	14546	14205	13935	13943	14028	14267	14534	14801	14973	15250	15455	15529	15505	15458	15287	15127	14956	14865	15076	15422	16060	16826	17593	18172	18521	18755	18744	18783	18833	18847	18999	19054	19001	18584	18092	17303	16320	15562	14935	14698	14752	15085	15621	16107	16655	16928	17146	17420	17696	17979	18277	18494	18412	18156	17583	16841	16085	15491	15271	15415	16009	16753	17673	18332	18791	19028	18835	18665	18367	18148	18064	18149	18381	18447	18610	18486	18403	18044	17904	17652	17739	17767	17830	17765	17701	17327	16857	16243	15788	15317	14989	14750	14632	14554	14437	14473	14391	14386	14492	14644	14966	15286	15534	15702	15770	15532	15239	14755	14256	13831	13657	13625	13993	14607	15426	16367	17116	17817	18052	18184	17941	17507	17057	16591	16178	15950	15732	15694	15588	15689	15633	15813	15928	16225	16578	17074	17457	17909	18034	18015	17774	17304	16605	15726	14898	14226	13661	13652	13970	14629	15467	16457	17233	17820	17880	17708	17006	16261	15556	14990	14890	15102	15479	16453	17259	18043	18553	18877	18645	18050	17291	16161	15152	14074	13504	13296	13454	14194	14975	16113	16981	17514	17657	17367	16735	16007	15280	14850	14733	14822	15266	15537	15834	15793	15700	15166	14769	14256	14033	13872	14064	14207	14651	15008	15354	15640	15841	16006	16130	16321	16426	16538	16532	16493	16255	15850	15261	14686	13895	13428	12876	12680	12681	12796	13230	13683	14185	14467	14796	14831	14804	14622	14566	14434	14311	14166	14079	13916	13503	13231
