FORCE PLATES
2000.000000,Hz
,Corner 1,,,Corner 2,,,Corner 3,,,Corner 4
Plate#,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.000000,600.000000,0.000000,400.000000,600.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,-265.000000,1205.000000,0.000000,135.000000,1205.000000,0.000000,135.000000,605.000000,0.000000,-265.000000,605.000000,0.000000

,Force Plate 1,,,,,,,,,,,,Force Plate 2
Sample #,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z
15322,,,,200.000000,300.000000,0.000000,2.624505,-0.915525,8.911139,-912.170888,259.461184,246.581399,,,,-65.000000,905.000000,0.000000,-0.467702,-0.412933,-3.266896,213.026384,-362.562306,101.222260
15323,,,,200.000000,300.000000,0.000000,2.838127,-0.610350,10.498055,-1185.913828,40.924692,208.739699,,,,-65.000000,905.000000,0.000000,-0.643091,-0.648895,-4.382422,38.799982,-313.266246,73.939619
15324,,,,200.000000,300.000000,0.000000,2.777092,-0.610350,9.765632,-1210.327908,484.223343,223.388099,,,,-65.000000,905.000000,0.000000,-0.662578,-0.294952,-4.223061,794.158054,-235.545345,143.906498
15325,,,,200.000000,300.000000,0.000000,2.929680,-0.610350,10.253914,-795.288542,35.156884,302.733599,,,,-65.000000,905.000000,0.000000,-0.311802,-0.491587,-4.780824,351.495899,-75.972976,118.877938
15326,,,,200.000000,300.000000,0.000000,2.593987,-0.793455,8.911139,-1221.863523,129.547753,172.118699,,,,-65.000000,905.000000,0.000000,-0.623603,-0.491587,-3.426257,-206.266888,-257.124078,103.710015
15327,,,,200.000000,300.000000,0.000000,3.021232,-0.823972,8.300787,-1150.543884,117.279766,227.050199,,,,-65.000000,905.000000,0.000000,-1.013355,-0.471924,-6.374432,480.223336,-70.021689,66.461197
15328,,,,200.000000,300.000000,0.000000,2.655022,-0.732420,10.009773,-1242.432399,213.593237,233.153699,,,,-65.000000,905.000000,0.000000,-1.071818,-0.098317,-5.418267,758.737819,-161.955010,84.011335
15329,,,,200.000000,300.000000,0.000000,2.014155,-0.427245,8.972175,-1503.968298,158.752976,214.843199,,,,-65.000000,905.000000,0.000000,-0.448215,-0.452260,-4.302741,353.973500,-296.858491,191.709539
15330,,,,200.000000,300.000000,0.000000,2.319330,-0.305175,10.681160,-1130.066682,359.253674,261.229799,,,,-65.000000,905.000000,0.000000,-0.526165,-0.491587,-4.462102,542.728854,-119.837955,210.797577
15331,,,,200.000000,300.000000,0.000000,2.441400,-0.457762,8.056647,-1444.855700,183.106110,191.649899,,,,-65.000000,905.000000,0.000000,-1.032843,-0.688222,-5.976030,355.043974,-422.574937,79.081017
15332,,,,200.000000,300.000000,0.000000,2.838127,-0.671385,7.934576,-1189.759033,114.166933,174.560099,,,,-65.000000,905.000000,0.000000,-0.701554,-0.294952,-5.099545,1065.071407,-300.021441,20.618214
15333,,,,200.000000,300.000000,0.000000,2.349847,-0.488280,8.117682,-1263.672699,166.901245,311.278499,,,,-65.000000,905.000000,0.000000,-0.409240,-0.432597,-4.541783,243.659743,-194.135803,128.210878
15334,,,,200.000000,300.000000,0.000000,2.410882,-0.732420,9.704597,-888.428233,236.298281,225.829499,,,,-65.000000,905.000000,0.000000,-0.682066,-0.314616,-5.338587,569.814138,-43.084670,164.321358
15335,,,,200.000000,300.000000,0.000000,2.593987,-0.885007,7.385259,-1264.252451,48.981287,314.940599,,,,-65.000000,905.000000,0.000000,-0.721041,-0.412933,-5.577628,420.195419,-279.670427,146.160579
15336,,,,200.000000,300.000000,0.000000,2.319330,-0.579832,9.277351,-1061.920823,161.499623,301.512899,,,,-65.000000,905.000000,0.000000,-1.208231,-0.216298,-2.629453,767.241096,-105.552739,70.464256
15337,,,,200.000000,300.000000,0.000000,2.136225,-0.396727,8.789069,-1148.041530,173.035238,260.009099,,,,-65.000000,905.000000,0.000000,-1.071818,-0.550578,-4.621463,411.523816,-200.201601,85.948798
15338,,,,200.000000,300.000000,0.000000,2.410882,-0.579832,8.239752,-1391.510909,75.165351,332.030399,,,,-65.000000,905.000000,0.000000,-0.623603,-0.609568,-2.470092,455.615653,29.725355,46.868057
15339,,,,200.000000,300.000000,0.000000,2.288812,-0.885007,8.056647,-1081.146848,236.664467,168.456599,,,,-65.000000,905.000000,0.000000,-0.545653,-0.629232,-4.621463,406.568614,34.376128,138.682157
15340,,,,200.000000,300.000000,0.000000,1.495357,-0.946042,8.972175,-1170.441335,323.273252,283.202399,,,,-65.000000,905.000000,0.000000,-0.662578,-0.629232,-5.258906,438.440773,-225.983697,75.688598
15341,,,,200.000000,300.000000,0.000000,1.770015,-0.671385,8.544928,-1165.344952,181.458020,224.608799,,,,-65.000000,905.000000,0.000000,-0.857454,-0.648895,-4.860504,580.626689,-223.268156,54.663097
15342,,,,200.000000,300.000000,0.000000,1.800532,-0.244140,8.850104,-1150.635558,113.617400,286.864499,,,,-65.000000,905.000000,0.000000,-0.682066,-0.747213,-2.868494,590.368767,-148.262796,8.420552
15343,,,,200.000000,300.000000,0.000000,1.953120,-0.488280,9.460456,-1214.844538,60.059043,224.608799,,,,-65.000000,905.000000,0.000000,-0.623603,-0.432597,-6.772834,211.787584,-448.357033,137.038717
15344,,,,200.000000,300.000000,0.000000,1.525875,-0.457762,7.690435,-1151.886735,255.432633,289.305899,,,,-65.000000,905.000000,0.000000,-0.682066,-0.432597,-4.143381,769.550371,-71.769614,154.882878
15345,,,,200.000000,300.000000,0.000000,1.861567,-0.915525,9.460456,-1363.831375,153.717540,267.333299,,,,-65.000000,905.000000,0.000000,-0.935405,-0.688222,-3.266896,131.938859,-352.220349,115.802137
15346,,,,200.000000,300.000000,0.000000,2.349847,-0.427245,9.277351,-1027.893731,42.389435,198.974099,,,,-65.000000,905.000000,0.000000,-0.643091,-0.884857,-3.904340,788.866198,-504.499201,104.109577
15347,,,,200.000000,300.000000,0.000000,2.258295,-0.732420,10.314949,-1083.740876,201.965949,170.897999,,,,-65.000000,905.000000,0.000000,-0.837967,-0.707886,-3.904340,258.188696,-300.989057,51.692836
15348,,,,200.000000,300.000000,0.000000,2.197260,-0.701902,9.582527,-1545.685801,191.162706,364.989299,,,,-65.000000,905.000000,0.000000,-0.409240,-0.943848,-4.462102,418.619966,-146.327564,29.740076
15349,,,,200.000000,300.000000,0.000000,2.319330,-0.885007,9.399421,-1422.943974,15.015141,289.305899,,,,-65.000000,905.000000,0.000000,-0.506678,-0.707886,-5.418267,624.718527,-254.928743,97.641358
15350,,,,200.000000,300.000000,0.000000,2.288812,-0.946042,8.239752,-1146.027254,229.340243,227.050199,,,,-65.000000,905.000000,0.000000,-0.760016,-1.061829,-4.780824,666.164437,-181.598511,106.258118
15351,,,,200.000000,300.000000,0.000000,2.258295,-1.007077,10.559090,-1003.387977,84.778363,181.884299,,,,-65.000000,905.000000,0.000000,-1.032843,-0.924184,-4.143381,1057.301951,-221.780334,76.005216
15352,,,,200.000000,300.000000,0.000000,2.441400,-0.579832,9.277351,-1232.819386,124.512317,238.036499,,,,-65.000000,905.000000,0.000000,-0.857454,-0.786540,-3.984020,428.530369,15.773038,22.555677
15353,,,,200.000000,300.000000,0.000000,2.349847,-0.762937,7.019048,-1207.733880,166.901245,263.671199,,,,-65.000000,905.000000,0.000000,-1.110793,-0.747213,-3.027855,909.090359,-159.499572,187.917558
15354,,,,200.000000,300.000000,0.000000,1.983637,-0.793455,7.690435,-1050.964960,138.702906,247.802099,,,,-65.000000,905.000000,0.000000,-0.798992,-1.061829,-2.470092,108.401650,-16.595062,75.289036
15355,,,,200.000000,300.000000,0.000000,2.319330,-0.793455,8.056647,-1148.621282,264.038761,253.905599,,,,-65.000000,905.000000,0.000000,-0.818479,-0.432597,-4.860504,562.381335,-359.586663,179.089719
15356,,,,200.000000,300.000000,0.000000,2.319330,-0.885007,8.789069,-1154.389089,190.796520,367.430699,,,,-65.000000,905.000000,0.000000,-1.169256,-0.845530,-4.462102,297.325331,54.539835,125.240617
15357,,,,200.000000,300.000000,0.000000,2.807610,-0.915525,7.568365,-1302.796174,86.792639,256.346999,,,,-65.000000,905.000000,0.000000,-0.876942,-0.963511,-3.426257,943.271793,-222.040437,10.146936
15358,,,,200.000000,300.000000,0.000000,2.655022,-1.251217,7.873541,-1067.596958,118.378324,158.690999,,,,-65.000000,905.000000,0.000000,-1.169256,-0.688222,-5.657308,386.916133,-318.364428,133.035658
15359,,,,200.000000,300.000000,0.000000,2.227777,-0.976560,8.483893,-1245.606178,189.240103,213.622499,,,,-65.000000,905.000000,0.000000,-1.403107,-0.806203,-6.055710,746.013161,-274.946858,134.679097
15360,,,,200.000000,300.000000,0.000000,2.502435,-0.915525,8.178717,-1376.038415,208.557801,209.960399,,,,-65.000000,905.000000,0.000000,-0.565140,-0.806203,-3.107536,411.355489,-88.697574,93.027658
15361,,,,200.000000,300.000000,0.000000,2.258295,-0.823972,10.375984,-1174.957965,179.993277,203.856899,,,,-65.000000,905.000000,0.000000,-1.130281,-0.865194,-6.374432,136.725734,71.207693,49.438756
15362,,,,200.000000,300.000000,0.000000,1.647945,-0.549315,9.155280,-1011.170060,115.906189,258.788399,,,,-65.000000,905.000000,0.000000,-0.915917,-0.609568,-2.629453,678.720768,-200.461704,99.390337
15363,,,,200.000000,300.000000,0.000000,2.227777,-0.793455,9.033210,-1050.964960,299.103465,323.485499,,,,-65.000000,905.000000,0.000000,-0.389752,-0.845530,-5.418267,201.708853,-32.815510,120.732456
15364,,,,200.000000,300.000000,0.000000,2.105707,-1.098630,8.911139,-972.534664,160.309393,245.360699,,,,-65.000000,905.000000,0.000000,-0.740529,-1.042165,-3.984020,539.914600,-240.196117,133.035658
15365,,,,200.000000,300.000000,0.000000,2.929680,-1.037595,7.751471,-1273.865464,101.074901,290.526599,,,,-65.000000,905.000000,0.000000,-1.636958,-0.884857,-5.736989,900.418756,-164.597754,120.521377
15366,,,,200.000000,300.000000,0.000000,2.136225,-0.762937,8.117682,-1451.874684,165.711014,84.228300,,,,-65.000000,905.000000,0.000000,-0.721041,-1.081492,-2.629453,648.989557,35.863950,129.138137
15367,,,,200.000000,300.000000,0.000000,2.471917,-0.976560,9.033210,-1208.985058,400.910231,235.595099,,,,-65.000000,905.000000,0.000000,-0.954892,-0.845530,-2.071690,137.964535,-207.567914,49.333216
15368,,,,200.000000,300.000000,0.000000,2.014155,-0.793455,9.399421,-1124.207202,297.913234,358.885799,,,,-65.000000,905.000000,0.000000,-1.188744,-0.865194,-5.497947,-134.187619,-87.657162,183.198318
15369,,,,200.000000,300.000000,0.000000,2.349847,-0.976560,7.934576,-1062.500575,188.873917,220.946699,,,,-65.000000,905.000000,0.000000,-0.760016,-1.042165,-5.099545,603.658919,28.757740,63.490936
15370,,,,200.000000,300.000000,0.000000,1.953120,-0.671385,9.277351,-1360.657595,184.570853,290.526599,,,,-65.000000,905.000000,0.000000,-0.915917,-0.963511,-4.621463,162.403891,-458.626194,94.671097
15371,,,,200.000000,300.000000,0.000000,1.464840,-1.220700,7.995611,-1187.744757,266.602062,224.608799,,,,-65.000000,905.000000,0.000000,-1.266694,-0.786540,-2.868494,779.124121,232.788090,103.182318
15372,,,,200.000000,300.000000,0.000000,1.403805,-0.976560,8.300787,-1135.742817,131.287009,300.292199,,,,-65.000000,905.000000,0.000000,-1.247206,-0.825867,-4.621463,266.691972,2.080824,124.102280
15373,,,,200.000000,300.000000,0.000000,1.556392,-0.488280,8.605963,-1141.602297,99.701324,386.961899,,,,-65.000000,905.000000,0.000000,-1.149768,-0.570241,-3.744979,362.476777,-51.866009,154.377777
15374,,,,200.000000,300.000000,0.000000,1.251217,-1.068112,8.056647,-1312.409187,82.306228,368.651399,,,,-65.000000,905.000000,0.000000,-0.935405,-1.120819,-5.338587,519.023319,-371.343645,160.928940
15375,,,,200.000000,300.000000,0.000000,2.014155,-0.671385,7.629400,-1006.653430,173.401424,209.960399,,,,-65.000000,905.000000,0.000000,-1.675934,-1.061829,-4.302741,283.698526,-334.251977,127.811316
15376,,,,200.000000,300.000000,0.000000,1.831050,-0.579832,8.850104,-1025.299703,258.179280,203.856899,,,,-65.000000,905.000000,0.000000,-1.032843,-0.963511,-4.143381,736.102758,-87.917265,57.128256
15377,,,,200.000000,300.000000,0.000000,1.251217,-0.549315,9.643562,-1304.139025,-5.584461,301.512899,,,,-65.000000,905.000000,0.000000,-1.130281,-0.865194,-4.063700,821.977158,-110.463614,38.778993
15378,,,,200.000000,300.000000,0.000000,1.098630,-1.007077,8.239752,-1076.630218,187.134154,235.595099,,,,-65.000000,905.000000,0.000000,-1.344644,-0.747213,-4.701143,128.222458,-173.451889,203.296560
15379,,,,200.000000,300.000000,0.000000,1.983637,-0.671385,9.765632,-1092.102711,124.054458,228.270899,,,,-65.000000,905.000000,0.000000,-0.974380,-0.865194,-5.418267,678.552442,-110.723717,137.038717
15380,,,,200.000000,300.000000,0.000000,1.434322,-0.854490,9.094245,-1262.329849,371.063802,238.036499,,,,-65.000000,905.000000,0.000000,-1.188744,-0.825867,-3.744979,696.966122,-202.396936,78.364836
15381,,,,200.000000,300.000000,0.000000,1.617427,-0.762937,7.995611,-792.694514,213.043705,173.339399,,,,-65.000000,905.000000,0.000000,-1.539520,-0.845530,-5.179226,122.028455,-314.161065,66.566736
15382,,,,200.000000,300.000000,0.000000,1.495357,-0.732420,9.643562,-1340.088720,125.519201,364.989299,,,,-65.000000,905.000000,0.000000,-1.403107,-0.648895,-5.099545,851.540043,-255.823563,114.158698
15383,,,,200.000000,300.000000,0.000000,2.532952,-0.701902,9.155280,-874.298590,338.471233,351.561599,,,,-65.000000,905.000000,0.000000,-1.208231,-0.609568,-6.454112,487.487813,-220.292512,101.855496
15384,,,,200.000000,300.000000,0.000000,2.136225,-0.915525,9.887703,-1302.796174,275.574376,161.132399,,,,-65.000000,905.000000,0.000000,-0.818479,-0.511251,-4.063700,876.147726,-130.107116,166.786518
15385,,,,200.000000,300.000000,0.000000,1.953120,-0.610350,9.033210,-1137.085667,257.813094,295.409399,,,,-65.000000,905.000000,0.000000,-1.149768,-0.452260,-2.709134,736.439411,-233.537317,127.705777
15386,,,,200.000000,300.000000,0.000000,2.563470,-1.068112,10.437019,-1251.373986,226.685269,279.540299,,,,-65.000000,905.000000,0.000000,-1.013355,-0.589905,-4.462102,823.384285,-89.144984,82.051278
15387,,,,200.000000,300.000000,0.000000,2.502435,-1.251217,10.070808,-1214.081440,54.749095,333.251099,,,,-65.000000,905.000000,0.000000,-0.779504,-1.002838,-4.143381,351.159246,-46.507724,118.877938
15388,,,,200.000000,300.000000,0.000000,2.288812,-1.159665,10.070808,-1208.313632,112.152657,101.318100,,,,-65.000000,905.000000,0.000000,-1.403107,-0.412933,-2.549773,579.556216,-83.713903,137.543819
15389,,,,200.000000,300.000000,0.000000,2.349847,-0.640867,10.559090,-1468.598355,254.791934,156.249599,,,,-65.000000,905.000000,0.000000,-1.130281,-0.648895,-2.788814,612.498849,-206.080092,139.187258
15390,,,,200.000000,300.000000,0.000000,1.678462,-1.007077,9.094245,-1027.802057,106.659362,327.147599,,,,-65.000000,905.000000,0.000000,-1.130281,-0.707886,-3.904340,513.165969,4.276159,23.988038
15391,,,,200.000000,300.000000,0.000000,2.410882,-0.762937,10.070808,-1110.077559,207.001385,236.815799,,,,-65.000000,905.000000,0.000000,-1.266694,-0.766876,-4.621463,366.024851,-111.431230,144.517139
15392,,,,200.000000,300.000000,0.000000,1.800532,-0.701902,9.033210,-1216.095716,135.590073,368.651399,,,,-65.000000,905.000000,0.000000,-0.876942,-0.629232,-3.505938,693.418047,55.247348,200.009681
15393,,,,200.000000,300.000000,0.000000,2.563470,-0.274657,9.582527,-1054.901839,50.903890,357.665099,,,,-65.000000,905.000000,0.000000,-0.662578,-0.668559,-4.223061,675.004367,-197.298753,125.956798
15394,,,,200.000000,300.000000,0.000000,2.502435,0.122070,9.277351,-1457.154413,91.370215,288.085199,,,,-65.000000,905.000000,0.000000,-0.857454,-0.570241,-5.099545,346.540697,-251.953099,145.549938
15395,,,,200.000000,300.000000,0.000000,2.380365,-1.007077,9.277351,-1088.837258,55.115281,262.450499,,,,-65.000000,905.000000,0.000000,-1.247206,-0.629232,-4.063700,486.249012,-83.974006,136.827638
15396,,,,200.000000,300.000000,0.000000,2.075190,-0.183105,8.422858,-1085.755152,176.880443,349.120199,,,,-65.000000,905.000000,0.000000,-1.383620,-0.294952,-4.621463,300.139585,48.921447,147.804018
15397,,,,200.000000,300.000000,0.000000,2.227777,-0.976560,10.375984,-891.602013,240.509672,196.532699,,,,-65.000000,905.000000,0.000000,-0.779504,-0.609568,-3.904340,328.127016,-209.055736,73.751136
15398,,,,200.000000,300.000000,0.000000,2.105707,-0.885007,8.605963,-1142.182049,182.282065,312.499199,,,,-65.000000,905.000000,0.000000,-1.013355,-0.117981,-3.505938,789.371178,-50.898393,94.776637
15399,,,,200.000000,300.000000,0.000000,1.953120,-0.579832,9.155280,-1110.748984,-5.858974,230.712299,,,,-65.000000,905.000000,0.000000,-1.227719,-0.550578,-4.780824,443.395975,-362.489510,126.567439
15400,,,,200.000000,300.000000,0.000000,1.953120,-1.129147,8.361823,-1084.320628,279.785767,279.540299,,,,-65.000000,905.000000,0.000000,-1.052330,-0.786540,-5.099545,810.996280,-144.059433,97.641358
15401,,,,200.000000,300.000000,0.000000,1.983637,-0.793455,9.399421,-1075.379041,21.515320,164.794499,,,,-65.000000,905.000000,0.000000,-1.188744,-0.648895,-4.621463,-9.008257,-1.602332,113.548057
15402,,,,200.000000,300.000000,0.000000,1.373287,-1.220700,9.460456,-1163.330677,301.666766,428.465699,,,,-65.000000,905.000000,0.000000,-1.617471,-0.589905,-3.505938,409.046215,44.530778,134.573558
15403,,,,200.000000,300.000000,0.000000,1.861567,-1.068112,8.056647,-1239.166946,87.799523,275.878199,,,,-65.000000,905.000000,0.000000,-1.091306,-0.727549,-5.338587,958.137398,-285.028712,-54.256388
15404,,,,200.000000,300.000000,0.000000,1.525875,-1.190182,10.192879,-892.853190,145.569271,296.630099,,,,-65.000000,905.000000,0.000000,-1.149768,-0.825867,-2.390412,649.157883,-137.920839,87.592237
15405,,,,200.000000,300.000000,0.000000,2.502435,-0.915525,9.521491,-1424.866576,91.370215,292.967999,,,,-65.000000,905.000000,0.000000,-0.993868,-1.081492,-3.266896,330.267964,-463.276966,14.655097
15406,,,,200.000000,300.000000,0.000000,1.495357,-1.098630,8.850104,-935.913543,176.788770,330.809699,,,,-65.000000,905.000000,0.000000,-1.266694,-0.707886,-2.788814,576.910288,89.363373,139.081719
15407,,,,200.000000,300.000000,0.000000,1.831050,-0.457762,9.399421,-1176.300815,177.612815,250.243499,,,,-65.000000,905.000000,0.000000,-0.487190,-0.943848,-3.665298,291.131329,-26.676915,118.983477
15408,,,,200.000000,300.000000,0.000000,1.953120,-1.037595,8.422858,-1237.244343,82.031716,153.808199,,,,-65.000000,905.000000,0.000000,-1.013355,-0.648895,-3.426257,421.265893,-423.802656,34.353777
15409,,,,200.000000,300.000000,0.000000,1.922602,-0.915525,10.253914,-985.413129,54.657422,330.809699,,,,-65.000000,905.000000,0.000000,-1.091306,-0.196635,-2.549773,242.589269,-294.590360,153.850080
15410,,,,200.000000,300.000000,0.000000,1.525875,-0.274657,9.643562,-1018.280718,123.596599,303.954299,,,,-65.000000,905.000000,0.000000,-0.623603,-0.825867,-3.505938,298.564132,-324.055612,119.594118
15411,,,,200.000000,300.000000,0.000000,2.410882,-0.671385,9.826667,-1177.551993,177.704488,347.899499,,,,-65.000000,905.000000,0.000000,-0.682066,-0.432597,-4.143381,387.084460,23.846864,109.333919
15412,,,,200.000000,300.000000,0.000000,2.075190,-0.732420,11.352547,-1413.330961,162.231995,227.050199,,,,-65.000000,905.000000,0.000000,-0.896430,-0.825867,-3.744979,569.477485,-278.182605,139.903439
15413,,,,200.000000,300.000000,0.000000,2.136225,-0.396727,9.460456,-1087.006329,195.007911,235.595099,,,,-65.000000,905.000000,0.000000,-0.467702,-0.825867,-4.382422,282.628052,-343.439011,138.048921
15414,,,,200.000000,300.000000,0.000000,1.220700,-0.335692,9.521491,-1485.993450,98.877279,272.216099,,,,-65.000000,905.000000,0.000000,-0.623603,-0.629232,-5.179226,295.016057,10.602060,130.464959
15415,,,,200.000000,300.000000,0.000000,2.380365,-0.610350,10.437019,-1295.777190,-10.802736,170.897999,,,,-65.000000,905.000000,0.000000,-0.974380,-0.707886,-2.151371,449.421651,-43.792183,91.489757
15416,,,,200.000000,300.000000,0.000000,2.410882,-0.671385,9.643562,-1263.001274,67.841126,321.044099,,,,-65.000000,905.000000,0.000000,-0.954892,-0.589905,-4.462102,632.151330,-226.691210,134.362479
15417,,,,200.000000,300.000000,0.000000,1.953120,-0.610350,9.338386,-1149.292707,133.301284,363.768599,,,,-65.000000,905.000000,0.000000,-0.604116,-0.865194,-4.382422,1172.570910,-9.748955,134.362479
15418,,,,200.000000,300.000000,0.000000,2.166742,-0.915525,10.009773,-1302.796174,-121.856329,277.098899,,,,-65.000000,905.000000,0.000000,-0.662578,-0.707886,-2.310732,321.933014,-254.668640,104.004038
15419,,,,200.000000,300.000000,0.000000,2.349847,-0.244140,10.559090,-1248.291879,196.198141,350.340899,,,,-65.000000,905.000000,0.000000,-1.208231,-0.491587,-3.266896,654.281412,66.556921,106.152579
15420,,,,200.000000,300.000000,0.000000,2.502435,-0.549315,10.803231,-1511.658708,98.694440,190.429199,,,,-65.000000,905.000000,0.000000,-1.071818,-0.747213,-3.027855,431.007970,29.277946,79.586118
15421,,,,200.000000,300.000000,0.000000,2.288812,-1.037595,8.544928,-1237.244343,119.476881,372.313499,,,,-65.000000,905.000000,0.000000,-0.701554,-0.727549,-4.223061,448.182851,225.869186,119.300095
15422,,,,200.000000,300.000000,0.000000,2.227777,-0.885007,10.192879,-971.283487,423.615275,339.354599,,,,-65.000000,905.000000,0.000000,-1.052330,-0.432597,-3.665298,291.467982,-258.799206,186.884759
15423,,,,200.000000,300.000000,0.000000,2.502435,-0.915525,9.582527,-1266.175054,40.100647,273.436799,,,,-65.000000,905.000000,0.000000,-0.604116,-0.432597,-2.231051,100.235026,-172.296967,181.343800
15424,,,,200.000000,300.000000,0.000000,2.136225,-1.373287,9.155280,-1282.807051,290.222824,194.091299,,,,-65.000000,905.000000,0.000000,-0.409240,-0.589905,-5.338587,201.877180,-347.122167,0.203354
15425,,,,200.000000,300.000000,0.000000,2.227777,-0.732420,8.422858,-949.463434,123.322086,225.829499,,,,-65.000000,905.000000,0.000000,-0.623603,-0.530914,-3.744979,205.593581,-8.521236,89.130137
15426,,,,200.000000,300.000000,0.000000,2.502435,-0.885007,7.812506,-1349.701733,267.151594,311.278499,,,,-65.000000,905.000000,0.000000,-0.643091,-0.707886,-3.904340,640.654606,-160.279881,217.454280
15427,,,,200.000000,300.000000,0.000000,3.265372,-1.037595,8.972175,-1029.724660,153.168515,330.809699,,,,-65.000000,905.000000,0.000000,-0.292314,-0.904521,-2.948175,118.312054,-105.885638,128.210878
15428,,,,200.000000,300.000000,0.000000,2.624505,-0.793455,8.666999,-855.652317,156.922047,346.678799,,,,-65.000000,905.000000,0.000000,-0.682066,-0.432597,-3.744979,434.892698,14.285216,95.176199
15429,,,,200.000000,300.000000,0.000000,2.624505,-0.823972,10.681160,-1113.922764,354.676098,306.395699,,,,-65.000000,905.000000,0.000000,-0.701554,-0.452260,-3.665298,577.078615,-395.637919,114.158698
15430,,,,200.000000,300.000000,0.000000,2.258295,-0.579832,9.399421,-1574.616511,443.665345,228.270899,,,,-65.000000,905.000000,0.000000,-0.565140,-0.511251,-4.302741,254.640621,-155.629109,154.671800
15431,,,,200.000000,300.000000,0.000000,2.746575,-0.518797,9.460456,-972.626337,141.907413,228.270899,,,,-65.000000,905.000000,0.000000,-0.584628,-0.884857,-4.621463,103.614775,-135.278094,39.073017
15432,,,,200.000000,300.000000,0.000000,2.044672,-0.732420,9.521491,-1413.330961,149.506149,267.333299,,,,-65.000000,905.000000,0.000000,-0.623603,-0.452260,-4.860504,529.270376,-333.617260,150.058099
15433,,,,200.000000,300.000000,0.000000,2.532952,-0.671385,8.483893,-1421.692796,316.498560,252.684899,,,,-65.000000,905.000000,0.000000,-0.428727,-0.629232,-2.709134,24.102703,46.133110,135.395278
15434,,,,200.000000,300.000000,0.000000,2.410882,-0.854490,8.789069,-1225.708728,185.028712,303.954299,,,,-65.000000,905.000000,0.000000,-0.915917,-0.825867,-3.346577,298.564132,-133.530170,136.216997
15435,,,,200.000000,300.000000,0.000000,2.441400,-1.098630,10.437019,-1155.640267,219.727230,270.995399,,,,-65.000000,905.000000,0.000000,-0.896430,-0.629232,-5.418267,438.440773,-211.251071,168.218878
15436,,,,200.000000,300.000000,0.000000,2.410882,-1.190182,10.986336,-1246.857356,228.974057,212.401799,,,,-65.000000,905.000000,0.000000,-1.110793,-0.550578,-3.187216,60.930064,-159.499572,76.721397
15437,,,,200.000000,300.000000,0.000000,2.716057,-0.701902,8.605963,-984.161952,261.017601,305.174999,,,,-65.000000,905.000000,0.000000,-0.935405,-0.629232,-5.736989,215.335659,-342.658702,53.735838
15438,,,,200.000000,300.000000,0.000000,2.288812,-1.159665,9.887703,-1049.622110,104.828433,299.071499,,,,-65.000000,905.000000,0.000000,-0.779504,-0.550578,-5.657308,905.542284,-304.672214,118.161757
15439,,,,200.000000,300.000000,0.000000,2.319330,-0.671385,8.483893,-1006.653430,212.769192,434.569198,,,,-65.000000,905.000000,0.000000,-0.818479,-0.491587,-5.816669,271.815501,-206.600298,145.338859
15440,,,,200.000000,300.000000,0.000000,2.227777,-0.701902,9.765632,-1216.095716,64.728293,368.651399,,,,-65.000000,905.000000,0.000000,-0.896430,-0.766876,-4.223061,413.833090,-392.922378,117.656656
15441,,,,200.000000,300.000000,0.000000,2.227777,-0.823972,10.070808,-1406.891728,247.833896,192.870599,,,,-65.000000,905.000000,0.000000,-1.032843,-0.845530,-3.665298,265.453172,-355.643403,110.472256
15442,,,,200.000000,300.000000,0.000000,2.075190,-0.732420,8.361823,-1279.053519,96.313978,139.159800,,,,-65.000000,905.000000,0.000000,-1.052330,-0.157308,-4.780824,531.916303,-335.292389,208.626441
15443,,,,200.000000,300.000000,0.000000,2.319330,-0.335692,8.850104,-912.262561,110.230055,303.954299,,,,-65.000000,905.000000,0.000000,-0.915917,-0.570241,-4.701143,649.326210,-85.721931,77.648656
15444,,,,200.000000,300.000000,0.000000,1.159665,-1.037595,10.192879,-1200.623223,197.937397,310.057799,,,,-65.000000,905.000000,0.000000,-0.409240,-0.629232,-4.223061,199.399579,-213.259098,93.743838
15445,,,,200.000000,300.000000,0.000000,2.227777,-0.610350,9.338386,-1222.534948,72.052517,238.036499,,,,-65.000000,905.000000,0.000000,-0.526165,-0.629232,-4.223061,518.121171,-320.632559,145.233320
15446,,,,200.000000,300.000000,0.000000,2.197260,-0.640867,9.155280,-1163.422350,183.838482,303.954299,,,,-65.000000,905.000000,0.000000,-0.662578,-0.688222,-3.665298,721.573805,-302.476879,109.439458
15447,,,,200.000000,300.000000,0.000000,2.105707,-0.915525,10.559090,-1388.245456,226.227410,260.009099,,,,-65.000000,905.000000,0.000000,-0.974380,-0.668559,-4.223061,388.154933,-177.655252,6.965596
15448,,,,200.000000,300.000000,0.000000,1.983637,-0.549315,9.399421,-840.271497,255.890492,289.305899,,,,-65.000000,905.000000,0.000000,-1.305669,-0.117981,-5.577628,566.266063,44.010572,114.053159
