TRAJECTORIES
100.000000,Hz
,RCA,,,RVM,,,RFM,,,RLE,,,LGT,,,LLE,,,RA,,,LVM,,,RHF,,,LFM,,,LTT,,,RGT,,,RBAK,,,LLM,,,LCA,,,LHF,,,L5,,,LASIS,,,LLM,,,RLM,,,RTT,,,LPSIS,,,RPSIS,,,LA,,,RFM,,,RASIS,,,RGT,,,RVM,,,RASIS,,,RLM,,,LGT,,,RFM
Field #,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
614,40.310910,2084.742853,97.926626,128.963191,2231.167114,52.952224,,,,129.727205,2237.073383,489.823362,-220.275063,2001.358825,828.000042,-184.551014,2003.809697,451.423285,132.275569,2086.464640,1350.923942,-148.411387,2008.367267,27.886315,138.497825,2199.063501,438.405402,-49.713220,2051.115853,35.458316,-137.644447,2025.023211,367.813550,,,,,,,,,,-63.986567,1856.489551,57.000968,-188.625457,1964.077865,390.300379,-35.361154,1923.693325,963.982968,-187.001150,2100.233791,908.673067,-120.053827,1902.000961,61.200991,101.593859,2123.664151,103.446839,86.425524,2269.135810,420.145196,-74.758781,1917.293925,944.610212,3.026648,1918.578942,935.673753,-193.943383,2115.447664,1346.325206,37.666994,2273.902569,52.107750,111.091560,2109.505608,902.141746,148.346159,2029.364539,794.185965,,,,,,,,,,,,,,,
615,42.756154,2120.270219,85.858598,129.313411,2272.058333,48.069589,,,,129.739262,2246.480334,487.954464,-219.435102,2009.815786,827.035730,-184.306326,2007.811069,450.807372,133.148133,2095.370866,1349.145407,-148.623970,2008.431874,27.837566,138.841489,2211.062125,434.009101,-50.164006,2051.446361,35.750219,-138.018059,2028.559116,367.887281,,,,,,,,,,-63.664821,1856.673452,57.591119,-188.932807,1968.923530,390.770365,-34.052463,1934.367009,962.113568,-186.755338,2109.577150,906.995801,-119.886539,1902.368671,61.699877,103.453225,2159.153288,94.096589,86.507573,2281.871785,419.251408,-73.772938,1926.925115,942.410020,4.175104,1928.774115,934.164238,-192.747290,2125.695974,1345.608988,37.436059,2312.645479,53.375802,111.665036,2120.072146,900.737013,148.953166,2040.297208,793.472923,,,,,,,,,,,,,,,
616,45.106575,2156.305405,74.747603,129.605770,2315.320789,45.068660,,,,129.690535,2255.757169,485.685596,-218.612043,2018.406968,825.938566,-184.125442,2012.029927,450.309118,134.101584,2104.478043,1347.310779,-148.994446,2008.476527,27.814553,139.461563,2222.751944,429.208595,-51.021325,2052.305887,36.321673,-138.228107,2031.600158,367.837271,,,,,,,,,,-63.453422,1856.969103,58.272328,-190.549522,1974.818638,391.708011,-32.801061,1944.612826,960.152578,-186.264172,2119.301260,905.444731,-119.709390,1902.455587,62.195253,104.594132,2194.795405,85.521361,86.559758,2293.635510,417.884063,-72.411235,1937.736185,940.243052,5.292917,1939.110243,932.696192,-191.642941,2135.944590,1344.846283,37.006759,2350.547241,55.630487,112.195690,2130.755634,899.140367,147.809527,2049.746223,791.117862,,,,,,,,,,,,,,,
617,48.100749,2192.407084,64.855934,129.605346,2349.665090,48.787608,,,,129.745467,2263.991226,482.301875,-217.827901,2027.157373,824.793569,-184.083187,2016.389258,449.863595,135.013180,2113.757397,1345.312481,-149.277207,2008.389285,27.899876,140.040246,2233.910393,424.045921,-51.575866,2052.973823,36.630426,-137.718399,2034.220235,366.740377,,,,,,,,,,-63.238940,1857.371907,59.101995,-189.338438,1976.301370,390.951518,-31.519177,1954.491542,958.281928,-185.793567,2129.001965,903.829900,-119.516263,1902.343472,62.638495,105.656038,2230.641072,78.119623,86.608166,2304.728486,416.217508,-70.629789,1948.294143,938.458169,6.486412,1949.734570,931.146977,-190.654407,2146.225517,1344.061437,35.815387,2386.905638,58.724585,112.796766,2141.866949,897.301500,148.034085,2059.552756,789.018925,,,,,,,,,,,,,,,
618,51.702109,2228.229048,55.820463,129.350356,2386.940541,51.490911,,,,129.498010,2271.231917,478.191414,-216.900903,2036.007117,823.872096,-183.860142,2020.744564,449.294680,136.143766,2123.182471,1343.133324,-149.428625,2008.219110,27.961696,140.535036,2244.484078,418.876298,-51.704306,2053.275793,36.614007,-137.094402,2037.335672,365.476037,,,,,,,,,,-62.931275,1857.826493,60.081572,-188.621679,1978.602741,390.492684,-30.050444,1964.600095,956.545923,-185.363257,2138.361240,902.055463,-119.500156,1902.698483,63.222504,107.965361,2268.212429,71.912006,86.682027,2315.285035,414.236216,-68.981924,1958.508736,937.183788,7.854107,1960.757293,929.235166,-189.521226,2156.430382,1342.919276,34.374655,2422.227884,62.977937,113.523707,2153.402650,895.468709,148.253455,2069.714200,786.869221,,,,,,,,,,,,,,,
619,53.257249,2263.418314,50.665887,128.654188,2424.126849,54.945525,,,,128.980700,2278.009660,473.709773,-215.872799,2044.761375,822.841243,-183.581804,2025.702412,448.996795,137.579345,2132.905704,1340.914093,-149.495417,2008.188837,27.974384,141.240048,2254.830999,414.025750,-51.725529,2053.499590,36.557634,-136.839731,2041.190014,364.635429,,,,,,,,,,-62.483093,1858.339770,61.169142,-188.094437,1982.164280,390.191624,-28.571776,1974.807856,954.874522,-184.871460,2147.635415,900.363347,-119.582868,1903.160844,63.792649,111.600905,2308.217250,66.273398,87.105370,2325.068953,411.693543,-67.276956,1969.193449,935.524594,9.382483,1971.735048,927.170551,-188.046626,2166.580142,1341.566733,32.965465,2456.312626,68.684721,114.092915,2165.029814,893.501908,149.556106,2080.976131,784.678975,,,,,,,,,,,,,,,
620,56.051176,2298.165488,45.243078,128.498890,2459.129041,60.401830,,,,128.421581,2284.685954,469.087555,-214.841097,2053.353158,821.433437,-183.564334,2031.058702,448.919381,138.961594,2142.890426,1338.869678,-149.483006,2008.233385,27.946111,141.800632,2264.575478,409.325983,-51.766887,2053.601540,36.516503,-136.664683,2044.942544,363.824729,,,,,,,,,,-62.107979,1858.689492,62.355420,-187.542484,1986.727877,390.106603,-26.671233,1985.370167,952.780314,-184.326423,2156.833696,898.679068,-119.483084,1903.432856,64.533321,111.458154,2337.185798,65.422374,88.329151,2333.976035,408.401055,-64.955905,1979.515546,933.559542,11.135899,1982.540375,924.954331,-186.394896,2176.792172,1340.249392,31.898968,2488.544812,75.912908,114.359996,2176.619606,891.298116,150.176150,2091.845367,782.386537,,,,,,,,,,,,,,,
621,57.477863,2331.801331,43.896096,128.336974,2492.413172,67.954345,,,,128.064131,2291.278798,464.512355,-213.711115,2062.115409,820.016932,-183.531710,2035.976083,448.218058,140.239718,2152.804560,1336.934352,-149.460502,2008.231241,27.900534,141.906140,2273.685959,404.843246,-51.885656,2053.678865,36.481543,-136.966461,2049.447516,362.805619,,,,,,,,,,-61.798594,1859.100785,63.627475,-187.104383,1991.011802,390.064364,-24.512277,1996.593020,950.301171,-183.754460,2166.110766,896.912599,-119.189406,1903.935998,65.626843,114.103280,2371.612877,65.250512,88.310292,2343.536696,406.304359,-62.756974,1989.866566,931.990850,13.015758,1993.444544,922.500141,-185.030509,2187.163499,1338.775713,31.336955,2518.676288,84.194978,114.596653,2188.575442,889.164694,150.449994,2102.596016,780.039052,,,,,,,,,,,,,,,
622,60.397536,2361.371542,42.580273,128.539809,2521.120142,76.812856,,,,128.023209,2298.154083,460.370748,-212.479176,2071.349819,818.892499,-183.194757,2041.079217,447.337889,141.544213,2162.791647,1334.866943,-149.462058,2008.235464,27.901196,141.841482,2283.109413,401.083507,-51.927959,2053.938872,36.459020,-137.252906,2054.064791,361.623887,,,,,,,,,,-61.367977,1859.705161,65.131335,-186.947215,1995.180909,389.756581,-22.702206,2007.735353,948.209425,-183.406605,2176.301510,895.394404,-118.571589,1904.163023,66.850608,114.822985,2398.033000,68.579443,88.205093,2352.812418,404.271452,-61.614362,2001.035015,931.316030,14.934486,2004.588555,920.082605,-183.770313,2197.696342,1337.185325,31.030140,2546.116374,93.460555,115.112653,2201.358286,887.387346,150.733742,2113.526220,777.642297,,,,,,,,,,,,,,,
623,61.889646,2387.086961,42.814766,128.865957,2545.058045,84.935627,,,,128.024902,2306.063871,456.975182,-211.141762,2080.766955,817.708825,-182.648397,2046.706026,446.812878,142.911275,2173.252269,1332.639666,-149.459318,2008.156845,27.880509,141.896416,2293.141954,398.238020,-51.880982,2054.323826,36.460231,-137.051669,2058.256344,360.621028,,,,,,,,,,-61.020126,1860.164647,67.039822,-186.786883,2000.344402,389.760907,-20.731906,2018.826844,946.490708,-182.931906,2186.608900,893.830986,-118.028556,1904.012778,68.161674,117.052045,2425.792057,70.821706,86.603592,2362.589511,403.359266,-58.834705,2008.126505,928.388570,17.003092,2016.141049,917.724924,-182.226679,2208.280127,1335.654073,30.909548,2570.282004,102.911593,114.474371,2214.557380,886.190631,151.109753,2124.808204,775.289852,,,,,,,,,,,,,,,
624,62.575124,2411.771218,43.067964,129.090460,2567.467360,91.926135,,,,127.842949,2315.236637,454.313952,-209.713483,2090.121484,816.308329,-182.350725,2052.891599,446.374012,144.480163,2184.159229,1330.428858,-149.449561,2008.035861,27.837179,142.057463,2303.442514,395.993579,-51.901189,2054.508831,36.440290,-137.005810,2063.400381,359.901437,,,,,,,,,,-60.793158,1860.657187,69.174972,-186.433016,2005.801462,390.053575,-18.197176,2030.620340,945.063952,-182.522026,2196.872910,892.103869,-117.882909,1904.327334,69.693199,117.389721,2448.551764,72.992874,85.878816,2372.545625,402.080495,-55.612052,2023.195367,925.050525,19.285968,2027.808194,915.355119,-180.492375,2218.806266,1334.121633,31.393831,2592.267372,111.261192,115.290582,2227.813551,884.314890,151.629945,2136.380040,773.172756,,,,,,,,,,,,,,,
625,62.197024,2431.141783,43.458989,129.880377,2585.735720,97.755764,,,,127.810488,2325.297194,452.144290,-208.202361,2099.800962,814.985261,-182.235987,2059.605910,445.814386,146.351133,2195.251064,1328.320565,-149.357531,2007.910690,27.860946,142.132261,2314.089189,393.876979,-51.940379,2054.584878,36.414959,-137.142164,2069.246017,359.291302,,,,,,,,,,-60.586681,1861.354477,71.422191,-186.040762,2011.616190,390.436935,-15.832645,2042.479152,941.110984,-181.920020,2206.787302,890.120037,-117.841250,1905.394671,71.466500,117.013961,2464.538348,74.741790,85.975519,2382.773833,401.354666,-52.386026,2032.449437,923.585821,21.766033,2039.180778,913.133904,-178.899780,2229.331907,1332.544515,32.032679,2609.650380,117.101013,116.245011,2240.586290,882.227610,154.175409,2149.095652,771.013001,,,,,,,,,,,,,,,
626,61.401290,2445.508055,41.005990,132.053472,2599.491209,96.584785,,,,128.171890,2336.248134,450.240193,-206.641650,2109.976406,813.706645,-181.662193,2066.081990,444.997036,148.212844,2206.571544,1326.306939,-149.143072,2007.847261,27.941099,142.023892,2325.202052,391.715257,-52.006873,2054.835118,36.371743,-137.127459,2074.896179,358.719662,,,,,,,,,,-60.408703,1862.229831,74.006508,-185.688336,2018.054334,391.094134,-13.580409,2053.657063,938.792942,-181.026692,2216.895935,888.488214,-118.273334,1906.731084,73.446665,117.165043,2479.641626,72.750793,85.461323,2394.745552,400.583897,,,,24.341926,2050.165638,911.126868,-177.311076,2239.734525,1330.758354,35.229866,2622.602518,116.711789,116.894006,2252.821797,880.032847,155.312507,2160.484908,768.539704,,,,,,,,,,,,,,,
627,58.710002,2454.597078,38.916124,134.574235,2608.701584,91.292096,,,,129.080846,2347.810101,448.568083,-205.116824,2120.466234,812.421179,-181.613149,2074.327233,444.904835,149.921602,2218.070198,1324.342292,-149.034935,2007.866658,28.013850,141.763768,2336.665261,389.613706,-52.373988,2055.098878,36.287092,-137.236406,2080.972121,357.874261,,,,,,,,,,-60.590589,1863.216880,76.993116,-185.455929,2024.208754,391.652096,-11.320885,2064.508292,937.060712,-179.861968,2227.633443,887.206330,-118.869486,1907.560940,75.703110,115.425716,2488.044210,70.040659,86.622646,2406.540527,399.841082,,,,26.720631,2061.487150,909.456460,-175.630297,2250.044714,1328.969001,37.934079,2633.550012,113.137227,117.748578,2264.835893,877.726510,158.163857,2173.637761,766.414845,,,,,,,,,,,,,,,
628,55.171367,2460.652414,37.020147,135.686125,2612.949790,84.869645,,,,130.347569,2359.584634,447.200204,-203.357576,2131.286886,811.126893,-181.452366,2082.370994,444.573873,151.817079,2229.745391,1322.450671,-148.910831,2008.112110,28.167435,141.501762,2348.260730,387.651176,-52.991063,2055.240681,36.244234,-137.637683,2088.098749,356.926099,,,,,,,,,,-61.264699,1864.228141,80.376890,-185.221503,2030.473164,391.949595,-8.647314,2076.188839,934.602785,-178.539514,2238.597550,885.903280,-119.230966,1908.014259,78.310994,114.117990,2493.631894,65.992227,86.253319,2419.413347,398.856405,,,,28.827536,2073.742639,908.351557,-174.024413,2260.585245,1327.495424,40.592327,2641.914213,105.596217,119.113969,2276.880944,875.540245,159.838659,2185.964922,764.738505,,,,,,,,,,,,,,,
629,51.831503,2463.614990,35.490858,136.702584,2614.470542,75.589317,,,,131.144930,2371.876872,446.071532,-201.438328,2142.582493,809.857525,-181.443366,2090.794379,443.950039,153.873456,2241.746035,1320.722438,-148.615800,2008.886188,28.568264,141.124255,2360.055903,385.817199,-53.450866,2055.482397,36.287687,-138.098746,2095.416409,356.521273,,,,,,,,,,-62.183001,1865.432621,84.227329,-185.150464,2037.652109,392.305400,,,,-177.268040,2249.942077,884.517331,-119.922746,1909.232532,81.182262,111.751676,2496.651714,59.887720,88.037324,2430.445359,396.399355,,,,32.381891,2087.162391,906.592283,-172.174666,2271.208627,1325.944560,43.304601,2647.288121,95.666961,121.026572,2289.110602,873.614415,161.495126,2198.488724,763.581729,,,,,,,,,,,,,,,
630,48.898133,2464.847008,34.261705,137.275603,2615.512030,65.825559,,,,131.782687,2384.201948,444.790059,-199.613217,2154.168850,808.642596,-181.353931,2099.889351,443.296483,155.914020,2253.695018,1319.110483,-148.640271,2009.475501,28.920635,140.386109,2372.416845,383.864233,-53.610751,2055.796169,36.386891,-138.332965,2102.513643,356.374791,,,,,,,,,,-63.075988,1866.954839,88.443233,-185.361277,2045.828010,392.899853,,,,-175.868099,2261.557675,882.915814,-120.903210,1911.257508,84.140319,110.759580,2499.848061,53.713467,88.411571,2441.712693,394.249920,,,,33.407785,2098.389556,905.273723,-170.202928,2281.833071,1324.324845,45.898957,2652.322714,84.639620,123.096625,2301.490757,871.920927,164.004992,2211.441273,762.991510,,,,,,,,,,,,,,,
631,49.249615,2469.247265,36.623809,,,,,,,133.088167,2396.073531,443.896807,-197.588749,2165.694068,807.296091,-180.820459,2109.825972,442.793661,158.189697,2265.573034,1317.594358,-148.930541,2009.467131,29.005370,142.253825,2380.613635,381.867477,-53.693390,2056.047360,36.450263,-138.406968,2110.243554,355.823667,,,,,,,,,,-63.895070,1868.824633,93.014043,-185.321444,2055.025343,393.411726,,,,-174.123529,2272.971387,881.183943,-121.826243,1913.146563,87.357208,107.159707,2499.945761,53.606807,89.591555,2452.713980,391.321977,,,,35.686816,2108.980380,904.523564,-168.352550,2292.712014,1322.910963,48.241001,2659.911598,72.910913,125.147755,2314.062574,870.914706,167.085276,2224.961902,762.802782,,,,,,,,,,,,,,,
632,50.443598,2473.018172,39.074089,,,,,,,135.124321,2407.130347,444.142708,-195.640326,2177.416020,805.752529,-180.389367,2120.548886,442.407678,160.706891,2277.674551,1316.420287,-148.886088,2009.688239,29.386479,144.044617,2390.574631,383.013315,-53.846587,2056.357295,36.476422,-138.397624,2118.870397,354.984088,,,,,,,,,,-64.864268,1871.139181,98.178154,-184.990191,2064.939390,393.737269,,,,-172.335286,2285.679608,879.857883,-122.650521,1915.332302,91.293783,111.241807,2508.474060,54.585606,91.638966,2463.055792,390.660346,,,,39.373937,2123.124665,904.674994,-166.416169,2303.751910,1321.643730,49.204619,2667.116478,65.952953,126.986201,2326.568135,871.184001,167.001335,2235.766085,763.815574,,,,,,,,,,,,,,,
633,51.918176,2475.750707,41.015555,,,,,,,137.666851,2417.704679,445.691343,-194.130524,2189.668604,804.182249,-180.269833,2132.014668,442.120567,163.178667,2289.700085,1315.679749,-148.360873,2010.265978,30.227034,146.709790,2401.231973,384.618125,-54.028831,2056.772648,36.599605,-137.975683,2128.343893,354.450817,,,,,,,,,,-65.607698,1874.139028,104.186369,-184.471420,2075.466365,394.655262,,,,-170.689872,2297.834898,878.756446,-123.346724,1918.360467,95.966187,112.948108,2514.698211,54.118737,94.838445,2474.464960,392.399307,,,,39.711243,2134.638417,905.853838,-164.439854,2314.822524,1320.618446,51.988922,2671.195098,63.098227,128.659444,2338.573172,872.472406,166.435250,2246.992828,765.747512,,,,,,,,,,,,,,,
634,52.979699,2477.575827,42.432862,,,,,,,140.548920,2429.282454,448.528456,-192.731432,2202.119233,803.008245,-179.782135,2144.193678,442.007810,165.623616,2301.698303,1315.418927,-147.639192,2011.023152,31.433507,149.991115,2412.525100,387.126526,-54.173543,2057.499261,36.859090,-137.338678,2138.784971,354.372202,,,,,,,,,,-65.726250,1878.047865,111.245973,-183.715017,2086.673658,396.133613,,,,-168.770609,2309.880032,878.080990,-123.626307,1921.638008,101.229837,114.545216,2516.678062,52.917754,97.933263,2485.235624,394.478069,,,,39.912879,2145.476855,907.000758,-162.539696,2326.081858,1319.985113,51.041289,2673.202622,56.654460,130.270762,2349.816160,874.077527,173.875050,2263.588961,770.169445,,,,,,,,,,,,,,,
635,53.846973,2478.806838,43.306758,,,,,,,143.439795,2441.708111,451.770444,-191.338643,2214.545298,802.364151,-179.510786,2158.515941,441.605944,168.017406,2313.986519,1315.760254,-146.910560,2012.094731,33.107435,153.369851,2423.775659,389.875343,-54.245095,2058.578908,37.185998,-137.013722,2150.573970,354.301322,,,,,,,,,,-65.274411,1883.016567,119.420924,-183.142195,2097.547475,397.065247,,,,-166.503890,2322.306670,877.905042,-123.343864,1925.437526,107.266507,115.188516,2517.528062,52.639547,100.546223,2495.432105,396.302944,,,,41.063618,2157.593029,908.246064,-160.638756,2337.646677,1319.936807,50.611754,2674.985138,50.324561,131.725985,2360.308279,875.491295,181.866889,2280.936975,776.044997,,,,,,,,,,,,,,,
636,54.741446,2480.052934,44.282831,,,,,,,146.164963,2453.608460,454.155366,-190.121038,2226.999518,802.258692,-179.406975,2173.578041,441.504440,170.383371,2326.323382,1316.706630,-146.116671,2013.369872,35.124898,156.388441,2435.144258,392.340894,-54.364876,2059.521991,37.261358,-136.916289,2163.837478,353.667404,,,,,,,,,,-64.278869,1889.273054,128.629321,-182.612932,2112.592156,398.352838,,,,-164.079703,2334.831166,878.121440,-122.739432,1930.752983,114.162152,115.521309,2518.098212,53.005909,102.398534,2505.114719,397.550899,,,,41.761355,2168.582691,909.632495,-158.658383,2349.408127,1320.514718,51.442137,2676.135189,48.621064,132.966125,2373.517071,878.723951,177.790753,2287.601321,777.560994,,,,,,,,,,,,,,,
637,55.930801,2481.527785,45.914573,,,,,,,148.717039,2463.931619,455.224689,-188.985185,2239.457496,802.562953,-179.384501,2189.637965,441.439691,172.613156,2338.449269,1318.205898,-145.254201,2014.958634,37.582931,157.475085,2445.517777,393.592085,-54.389453,2060.665398,37.104323,-137.001688,2178.217670,352.751771,,,,,,,,,,-63.178929,1897.210830,138.766178,-182.260503,2127.947094,399.848858,,,,-161.221832,2346.790206,878.709008,-122.085733,1937.406767,121.998972,116.722467,2521.874698,51.900081,103.666756,2514.294209,398.491632,,,,41.535384,2177.796492,911.410389,-156.564107,2360.974755,1321.699347,52.417650,2677.768881,46.109333,134.355094,2385.558565,881.591141,179.136421,2297.584122,779.375329,,,,,,,,,,,,,,,
638,57.173251,2481.745562,45.508808,,,,,,,150.639654,2472.921034,455.685123,-187.704286,2251.995431,802.885617,-179.367554,2206.869843,441.594295,174.508911,2350.340997,1320.056638,-144.309637,2017.140849,40.507579,160.393068,2453.282507,394.346949,-54.253621,2062.365238,37.193552,-137.361878,2193.373541,352.610210,,,,,,,,,,-62.114615,1907.013177,149.632726,-181.519689,2144.552645,401.658712,,,,-158.004504,2358.543809,879.830856,-121.322532,1945.082235,130.614780,116.659670,2524.520897,51.924144,105.276904,2522.709541,398.222934,,,,42.664063,2190.370163,913.236539,-154.479194,2372.360037,1323.493040,52.039008,2678.702567,43.354079,136.312916,2396.104883,883.465741,181.091404,2306.892368,780.695480,,,,,,,,,,,,,,,
639,57.217536,2482.171526,45.696732,,,,,,,152.126262,2482.509280,456.966880,-186.197699,2264.688855,803.553981,-179.347277,2225.491091,441.690183,176.426026,2362.216067,1322.404660,-143.210495,2019.996195,43.682514,160.326413,2460.050244,395.984272,-54.354074,2063.955623,37.409403,-137.971744,2211.150521,352.092931,,,,,,,,,,-60.427952,1918.673318,160.962939,-180.706980,2162.342516,403.625173,,,,-154.837251,2370.817480,881.531667,-120.393778,1954.021918,139.615316,116.659670,2524.520897,51.924144,107.777405,2529.017759,397.617805,,,,43.768098,2200.452067,915.357461,-152.512184,2383.972264,1325.772290,50.641677,2679.108880,41.535478,,,,184.435064,2317.476811,783.381519,145.074811,2635.939879,31.070801,,,,,,,,,,,,
640,56.477924,2482.745006,46.391650,,,,,,,153.274956,2489.327141,457.345339,-184.287298,2277.501828,804.528364,-179.101083,2245.330362,441.484404,178.613089,2373.808635,1324.809291,-142.045141,2023.386823,47.186534,162.428995,2467.997854,396.673214,-54.663610,2065.297147,37.668358,-139.244094,2229.413096,350.885505,,,,,,,,,,-58.404892,1932.064827,172.858419,-179.876429,2181.097953,405.461666,,,,-151.567993,2382.574840,883.576789,-119.546310,1964.478062,149.008242,116.659670,2524.520897,51.924144,109.464822,2534.169136,397.067036,,,,46.650236,2213.537466,917.287150,-150.432585,2395.408801,1328.340190,49.917938,2679.469492,40.634409,,,,189.027032,2328.439460,786.582285,144.964031,2636.351389,30.664893,,,,,,,,,,,,
641,56.120697,2483.080681,46.747877,,,,,,,154.788032,2493.273846,456.970778,-182.032881,2289.956297,805.267243,-178.455460,2265.984949,441.257454,181.031875,2384.586781,1326.387030,-141.142697,2026.912199,51.514019,163.676711,2470.149494,396.330355,-55.201651,2066.461750,38.387133,-139.971636,2249.617420,351.058698,,,,,,,,,,-57.056107,1947.834748,184.403632,-178.619513,2200.950295,407.345328,,,,-148.245789,2393.649637,885.759325,-118.625907,1977.061044,158.850951,116.659670,2524.520897,51.924144,110.549998,2538.896146,396.738133,,,,48.768682,2224.536321,919.730368,-148.201032,2406.349722,1331.020255,49.873661,2679.782252,39.911323,,,,195.980328,2341.435620,790.978602,144.876721,2636.569457,30.386342,,,,,,,,,,,,
642,56.368533,2483.227438,46.900872,,,,,,,156.586932,2496.368181,456.524470,-179.661832,2301.858432,805.835448,-177.609628,2287.594770,440.955896,181.204250,2400.981729,1329.692655,-140.891764,2031.201963,57.063402,164.478507,2474.156639,396.918278,-56.257483,2068.107542,40.028304,-141.443077,2272.118085,350.175853,,,,,,,,,,-55.875482,1966.322330,194.699978,-177.334219,2223.241011,409.716566,,,,-145.214155,2404.574855,887.924891,-117.478744,1991.869576,168.738370,116.659670,2524.520897,51.924144,111.321397,2543.008422,396.570410,,,,50.692359,2234.874117,922.425578,-146.170303,2417.154171,1333.896830,49.515717,2680.107892,39.141670,,,,188.639253,2343.661149,790.311314,144.839522,2637.063045,30.112023,,,,,,,,,,,,
643,56.816779,2483.360140,47.165360,,,,,,,157.924539,2500.183003,456.821307,-176.918576,2313.144052,806.180368,-176.819532,2309.851772,440.482776,182.988523,2411.639019,1332.460852,-141.404052,2038.233861,63.980363,165.498193,2476.560339,397.123575,-57.837339,2073.151025,43.122429,-140.729852,2292.932215,350.341172,,,,,,,,,,-53.838240,1985.577823,204.454343,-175.651782,2243.141442,410.458730,,,,-142.705839,2414.963068,889.973221,-116.476104,2008.371991,177.956308,116.659670,2524.520897,51.924144,112.352556,2546.397952,396.222931,,,,53.254262,2246.035958,924.872413,-144.426897,2427.820377,1336.751856,48.976562,2680.621371,38.389558,,,,183.765200,2348.650361,791.509254,144.832384,2637.434430,29.951898,,,,,,,,,,,,
644,57.080377,2483.391146,47.393354,,,,,,,159.087181,2504.193293,457.905602,-174.192975,2324.017645,806.442236,-175.984703,2332.172456,440.060249,184.108448,2426.055785,1335.470730,-142.618511,2049.005132,72.260520,166.718212,2477.940801,397.337179,-60.243673,2083.855979,47.675748,-140.059471,2314.479795,350.680081,,,,,,,,,,-51.147373,2004.565955,213.131856,-175.232561,2265.656729,411.613694,,,,-140.780080,2425.735677,892.110176,-115.222328,2025.655094,186.518776,116.659670,2524.520897,51.924144,113.897771,2548.880145,395.941274,,,,55.220881,2255.902995,927.157240,-142.666953,2438.203717,1339.326141,48.882713,2681.102168,37.938074,,,,190.077732,2361.733026,795.508335,145.185089,2637.419170,29.805415,,,,,,,,,,,,
645,57.165207,2483.390497,47.571848,,,,,,,160.352327,2507.651582,458.131978,-171.825487,2334.939662,806.716668,-174.926967,2354.754134,440.160359,185.619541,2436.975145,1337.576043,-144.231601,2063.228442,81.061619,167.480232,2479.359907,397.529787,-63.554570,2099.428794,52.865374,-138.135980,2336.247915,351.694838,,,,,,,,,,-47.906722,2023.774347,220.034131,-174.595910,2288.201106,412.628406,,,,-139.341366,2436.603999,894.234933,-112.904451,2043.016299,194.629550,116.659670,2524.520897,51.924144,115.704764,2551.345969,395.656794,,,,57.308214,2266.028900,929.437077,-140.736462,2448.133957,1341.729862,48.800363,2681.241713,37.884169,,,,194.527308,2373.682050,798.920285,145.882937,2637.575876,29.422939,,,,,,,,,,,,
646,57.200902,2483.411254,47.639345,,,,,,,161.140871,2510.840956,458.537097,-169.240064,2345.309995,806.767807,-173.925460,2376.989867,440.870309,187.056405,2448.061945,1339.148690,-145.462209,2080.478247,89.002775,167.277782,2480.555457,397.212981,-66.594224,2118.235663,57.967580,-136.147482,2358.017687,352.771525,,,,,,,,,,-44.638649,2043.462871,225.380348,-173.743649,2309.972804,414.137191,,,,-138.275718,2445.772927,895.775275,-110.179173,2061.109066,201.541864,116.659670,2524.520897,51.924144,117.239023,2553.856734,395.490683,,,,60.562868,2277.512749,931.000324,-139.054705,2458.004873,1343.860211,48.254517,2681.286652,37.837734,,,,204.774700,2390.117939,804.502189,146.410943,2637.720041,29.039876,153.147143,2483.277935,903.728361,,,,,,,,,
647,57.339264,2483.221040,47.608878,,,,,,,,,,-166.794105,2355.279975,807.097375,-173.122723,2398.561628,442.248000,187.747008,2461.899388,1341.849661,-145.874227,2100.127777,95.068610,170.035453,2483.902617,398.072007,-68.173051,2138.986134,62.473554,-134.999290,2378.852576,354.544185,,,,,,,,,,-42.561692,2063.603313,229.412573,-172.915246,2331.693385,416.634476,,,,-137.083049,2452.975144,896.491199,-108.179286,2080.740795,206.714757,116.659670,2524.520897,51.924144,118.296461,2556.149411,395.287066,,,,61.416772,2286.291022,933.444251,-137.814041,2468.057971,1345.604250,47.585489,2681.302030,37.799165,,,,213.900413,2406.434329,809.162657,146.776665,2637.664440,28.745733,154.394370,2491.934885,904.544670,,,,,,,,,
