Time	0
IPSL	243.1	831.81	183.9
IPSR	497.4	812.88	272.14
RSH1	521.2	630.31	192.71
RSH2	493.71	556.57	153.02
RSH3	487.88	502.13	244.93
RSH4	491.15	582.5	276.06
RTH1	484.01	328.14	214.79
RTH2	467.03	250.78	201.61
RTH3	-9999	-9999	-9999
RTH4	461.84	267.91	286.38
RFO	453.13	32.29	320.59
LSH1	219.87	649.49	144.75
LSH2	220.13	579.46	206.77
LSH3	213.68	506.08	156.69
LSH4	242.22	573.52	104.65
LTH1	216.83	326.12	139.42
LTH2	183.3	243.41	185.6
LTH3	189.06	201.61	150.83
LTH4	225.97	252.85	148.31
LFO	157.99	29.43	205.47
Time	313
IASR	-9999	-9999	-9999
IASL	300.4	763.01	120.46
IPSL	248.59	831.88	180.91
IPSR	503.26	813.58	272.13
RSH1	522.36	629.94	191.76
RSH2	494.04	556.5	153.32
RSH3	492.48	504.36	253.9
RSH4	493.2	581.75	276.49
RTH1	484.23	328.15	215.96
RTH2	466.76	251.47	201.64
RTH3	-9999	-9999	-9999
RTH4	464.36	266.36	283.49
RFO	453.13	32.29	320.59
LSH1	219.12	649.32	147.6
LSH2	221.88	579.58	208.94
LSH3	213.56	506.71	158.88
LSH4	243.2	574.27	105.7
LTH1	217.88	326.88	141.29
LTH2	192.77	260.41	194.6
LTH3	190.75	202.73	151.77
LTH4	219.33	261.89	118.78
LFO	158.43	30.45	210
Time	314
IASR	-9999	-9999	-9999
IASL	300.45	763.34	121.07
IPSL	248.59	832.73	187.35
IPSR	508.01	813.31	270.67
RSH1	523.61	630.8	190.34
RSH2	498.59	553.32	161.22
RSH3	493.58	503.89	253.18
RSH4	495.87	583.08	275.2
RTH1	484.54	328.18	215.92
RTH2	467.83	251.73	202.89
RTH3	-9999	-9999	-9999
RTH4	466.04	265.89	284.4
RFO	453.13	32.29	320.59
LSH1	219.96	649.35	154.15
LSH2	231.88	578.64	205.37
LSH3	213.44	506.96	159.57
LSH4	243.48	575.1	107.32
LTH1	220.37	327.24	142.09
LTH2	187.76	245.8	183.54
LTH3	191.51	203.41	152.38
LTH4	230.7	253.07	152.25
LFO	161.89	29.85	211.61
Time	315
IASR	-9999	-9999	-9999
IASL	302.35	764.47	117.95
IPSL	248.69	833.48	193.56
IPSR	509.15	812.99	271.62
RSH1	524.29	630.04	190.32
RSH2	499.18	553.55	160.63
RSH3	493.88	503.99	253.37
RSH4	496.29	583.13	275.59
RTH1	485.41	327.64	219.73
RTH2	468.14	251.61	203.41
RTH3	-9999	-9999	-9999
RTH4	466.44	266.39	285.61
RFO	453.13	32.22	320.61
LSH1	220.38	649.55	155
LSH2	227.27	579.5	214.17
LSH3	214.83	507.37	162.32
LSH4	246.38	577.08	108.53
LTH1	220.58	327.78	143.69
LTH2	191.34	246.36	179.79
LTH3	192.69	203.07	154.71
LTH4	231.91	253.21	153.21
LFO	163.95	29.94	212.07
Time	316
IASR	-9999	-9999	-9999
IASL	302.39	765.07	118.38
IPSL	251.13	833.28	196.15
IPSR	509.92	813.07	271.62
RSH1	524.76	630.08	189.78
RSH2	499.82	553.31	162
RSH3	494.19	504.06	253.74
RSH4	496.65	583.26	275.78
RTH1	487.51	325.92	226.27
RTH2	469.73	251.47	204.02
RTH3	-9999	-9999	-9999
RTH4	466.6	266.33	285.89
RFO	453.08	32.09	320.54
LSH1	222.78	649.29	156.8
LSH2	229.81	579.35	212.97
LSH3	217.69	506.37	165.58
LSH4	247.45	576.9	111.17
LTH1	221.04	328.77	145.19
LTH2	191.87	246.72	180.83
LTH3	194.73	203.34	157.03
LTH4	234.28	253.03	153.96
LFO	174.31	29.97	209.47
Time	317
IASR	-9999	-9999	-9999
IASL	302.71	765.28	119.34
IPSL	252.62	834.33	200.69
IPSR	512.02	812.8	268.32
RSH1	525.21	630.1	189.44
RSH2	504.58	552.98	162.89
RSH3	495.41	505.34	255.78
RSH4	498.87	585.89	278.69
RTH1	490.13	323.32	233.78
RTH2	469.95	251.33	204.66
RTH3	-9999	-9999	-9999
RTH4	467.1	268.34	290.08
RFO	453.08	32.09	320.54
LSH1	225.33	649.73	161.94
LSH2	232.62	579.58	218.59
LSH3	219.32	506.98	168.14
LSH4	247.56	578.17	112.98
LTH1	223.92	328.24	149.35
LTH2	198.96	246.37	189.54
LTH3	199.93	202.69	158.8
LTH4	237.82	252.41	158.14
LFO	178.52	28.99	211.4
Time	318
IASR	-9999	-9999	-9999
IASL	303.56	765.24	123.2
IPSL	256.11	834.54	199.47
IPSR	517.08	812.22	263
RSH1	529.01	632.62	181.73
RSH2	505.1	552.77	163.52
RSH3	496.09	504.72	257.37
RSH4	500.13	585	281.99
RTH1	490.26	324.35	234.61
RTH2	471.07	251.51	207.18
RTH3	-9999	-9999	-9999
RTH4	467.44	268.24	290.13
RFO	453.08	32.09	320.54
LSH1	226.86	649.97	163.21
LSH2	238.57	578.82	217.51
LSH3	222.06	507.59	170.1
LSH4	247.33	577.45	116.01
LTH1	226.99	328.37	149.95
LTH2	202.74	246.91	186.49
LTH3	201.02	202.55	160.58
LTH4	239.79	252.48	159.8
LFO	181.72	28.69	215.94
Time	319
IASR	-9999	-9999	-9999
IASL	304.59	764.79	131.31
IPSL	255.98	834.7	205.03
IPSR	519.39	812.65	267.06
RSH1	529.92	632.31	180.41
RSH2	506.34	554.83	156.58
RSH3	496.66	504.68	257.81
RSH4	501.22	585.08	282.79
RTH1	490.46	324.69	233.92
RTH2	471.26	251.45	207.42
RTH3	-9999	-9999	-9999
RTH4	467.67	268.07	290.06
RFO	453.08	32.09	320.54
LSH1	226.74	649.47	164.85
LSH2	240.04	578.82	222.03
LSH3	223.61	507.14	172.99
LSH4	248.6	576.32	120.77
LTH1	228.93	327.79	151.81
LTH2	209.75	261.15	206.74
LTH3	203.4	202.88	163.97
LTH4	229.35	260.18	125.51
LFO	188.59	29.35	220.43
Time	320
IASR	-9999	-9999	-9999
IASL	304.66	764.86	131.85
IPSL	259.22	835.41	207.43
IPSR	521.67	812.62	270.28
RSH1	534.07	629.68	192.75
RSH2	507.58	554.46	158.98
RSH3	498.74	505.4	261.76
RSH4	501.61	585.49	277.6
RTH1	491.91	324.24	240.96
RTH2	471.79	251.43	210.19
RTH3	-9999	-9999	-9999
RTH4	467.8	267.93	290.21
RFO	453.3	31.91	320.35
LSH1	230.71	649.95	167.38
LSH2	241.07	578.79	224.43
LSH3	226.28	506.99	175.43
LSH4	249.59	577.57	118.74
LTH1	230.16	327.33	156.02
LTH2	214.72	261.86	211.14
LTH3	206.61	202.39	165.68
LTH4	233.55	261.23	123.96
LFO	193.46	30.08	221.21
Time	321
IASR	-9999	-9999	-9999
IASL	306.2	763.53	138.39
IPSL	261.66	835.93	206.47
IPSR	522.46	812.63	269.87
RSH1	-9999	-9999	-9999
RSH2	510.26	552.36	162.77
RSH3	500.92	505.83	265.32
RSH4	505.63	584.07	280.46
RTH1	492.45	324.28	240.41
RTH2	473.9	251.74	210.24
RTH3	-9999	-9999	-9999
RTH4	468.24	265.14	289.57
RFO	453.39	31.88	320.57
LSH1	230.69	650.08	172.01
LSH2	244.64	578.62	227.39
LSH3	229.3	506.44	179.49
LSH4	249.26	575.09	130.24
LTH1	231.34	327.2	158.09
LTH2	220.19	258.97	212.09
LTH3	212.59	202.27	168.36
LTH4	235.05	261.14	126.24
LFO	198.92	29.59	226.56
Time	322
IASR	-9999	-9999	-9999
IASL	307	762.31	140.98
IPSL	260.62	835.74	211.3
IPSR	525.65	811.61	266.8
RSH1	-9999	-9999	-9999
RSH2	513.02	550.76	167.75
RSH3	503.86	505.52	260.53
RSH4	508.75	584.67	277.33
RTH1	491.46	324.62	242.45
RTH2	474.01	251.9	209.88
RTH3	-9999	-9999	-9999
RTH4	469.92	265.42	292.64
RFO	453.39	31.88	320.57
LSH1	233.09	650.1	173.25
LSH2	246.37	578.76	232.87
LSH3	229.91	506.78	182.18
LSH4	249.57	576.71	129.15
LTH1	233.43	327.04	159.69
LTH2	226.99	255.97	213.6
LTH3	214.12	201.28	170.33
LTH4	237.69	260.41	129.71
LFO	202.41	30.84	235.81
Time	323
IASR	-9999	-9999	-9999
IASL	307.54	761.95	140.98
IPSL	263.17	834.91	216.34
IPSR	529.21	810.77	261.51
RSH1	-9999	-9999	-9999
RSH2	513.39	550.62	168.5
RSH3	504.7	505.34	259.95
RSH4	509.65	585.21	277.31
RTH1	496.03	324.97	236.05
RTH2	475.09	251.62	212.71
RTH3	-9999	-9999	-9999
RTH4	471.76	266.16	296.55
RFO	453.39	31.88	320.57
LSH1	233.49	649.57	177.31
LSH2	247.79	577.97	233.17
LSH3	230.94	506.6	185.22
LSH4	247.1	575.82	133.01
LTH1	236.16	326.2	166.1
LTH2	230.44	256.67	217.16
LTH3	219.41	201.82	172.12
LTH4	239.35	260.01	131.66
LFO	211.13	30.01	231.67
Time	324
IASR	-9999	-9999	-9999
IASL	308.67	761.85	140.02
IPSL	264.86	834.8	216.16
IPSR	529.6	810.85	261.36
RSH1	-9999	-9999	-9999
RSH2	515.14	552.57	161.42
RSH3	507.2	503.98	255.67
RSH4	510.33	585.29	277.43
RTH1	496.03	324.97	236.05
RTH2	474.81	251.49	210.75
RTH3	-9999	-9999	-9999
RTH4	472.41	266.18	296.63
RFO	453.39	31.88	320.57
LSH1	234.41	649.47	181.14
LSH2	250.02	576.44	236.83
LSH3	233.09	505.46	189.74
LSH4	248.69	574.75	137.12
LTH1	237.97	326.09	166.85
LTH2	235.2	256.55	221.06
LTH3	222.43	201.11	175
LTH4	236.5	258.29	149.01
LFO	216.74	31.42	239
Time	325
IASR	-9999	-9999	-9999
IASL	308.64	761.61	140.44
IPSL	269.28	834.17	213.83
IPSR	530.07	810.68	261.14
RSH1	-9999	-9999	-9999
RSH2	515.33	552.52	161.86
RSH3	508.96	504.32	258.31
RSH4	512.83	585.17	280.97
RTH1	496.33	324.74	237.25
RTH2	475.04	251.37	211.04
RTH3	-9999	-9999	-9999
RTH4	472.74	266.3	297.32
RFO	453.39	31.88	320.57
LSH1	234.75	649.4	183.28
LSH2	251.86	576.63	240.67
LSH3	233.9	505.04	191.22
LSH4	249.95	574.98	139.05
LTH1	239.86	325.56	168.88
LTH2	241.86	254.9	221.21
LTH3	224.94	199.9	178.65
LTH4	235.07	260.9	146.88
LFO	224.95	29.36	232.07
Time	326
IASR	-9999	-9999	-9999
IASL	309.22	761.69	143.76
IPSL	267.05	833.47	222.78
IPSR	532.98	811.88	265.8
RSH1	-9999	-9999	-9999
RSH2	515.07	552.93	158.48
RSH3	508.8	505.02	256.99
RSH4	514.93	584.93	281.06
RTH1	498.1	326.64	227.05
RTH2	475.55	253.77	204.47
RTH3	-9999	-9999	-9999
RTH4	474.16	267.14	299.75
RFO	453.39	31.88	320.57
LSH1	236.05	649.31	184.96
LSH2	254.05	575.47	242.44
LSH3	236.55	504.12	197.26
LSH4	249.21	575.85	138.47
LTH1	242.63	324.85	174.03
LTH2	245.96	253.74	222.79
LTH3	229.73	198.82	181.93
LTH4	238.08	260.83	150.27
LFO	230.38	29.21	239.36
Time	327
IASR	-9999	-9999	-9999
IASL	310.04	763.66	140.46
IPSL	265.96	833.55	226.94
IPSR	535.52	812.35	269.65
RSH1	-9999	-9999	-9999
RSH2	515.41	552.97	157.98
RSH3	509.25	504.92	256.66
RSH4	517.33	584.2	278.2
RTH1	496.12	321.84	229.97
RTH2	475.69	253.68	204.7
RTH3	-9999	-9999	-9999
RTH4	475.05	266.44	298.43
RFO	454.11	30.52	319.45
LSH1	238.62	648.5	191.02
LSH2	255.21	575.2	244.36
LSH3	238.38	504.81	199.93
LSH4	249.12	575.14	139.94
LTH1	243.97	324.53	175.43
LTH2	250.63	253.77	227.87
LTH3	231.16	198.1	184.43
LTH4	239.2	260.67	151.45
LFO	231.22	27.81	240.73
Time	328
IASR	-9999	-9999	-9999
IASL	309.95	764.11	145.34
IPSL	272.35	833.69	222.79
IPSR	539.64	811.08	262.25
RSH1	-9999	-9999	-9999
RSH2	515.28	552.96	157.45
RSH3	511.28	504.46	253.54
RSH4	521.84	584.36	276.45
RTH1	496.15	321.75	229.92
RTH2	476.17	249.99	211.95
RTH3	-9999	-9999	-9999
RTH4	475.25	266.39	297.97
RFO	453.39	31.88	320.57
LSH1	239	648.31	191.67
LSH2	257.98	574.08	245.77
LSH3	239.99	504.21	200.98
LSH4	249.04	575.48	143.11
LTH1	245.98	324.54	177.66
LTH2	251.41	253.12	229.81
LTH3	232.43	197.43	187.36
LTH4	241.46	260.7	153.84
LFO	231.6	27.97	241.45
Time	329
IASR	-9999	-9999	-9999
IASL	310.29	764.3	145.2
IPSL	278.98	832.72	221.29
IPSR	540.97	810.83	258.19
RSH1	-9999	-9999	-9999
RSH2	516.87	553.09	152.38
RSH3	514.61	503.49	247.36
RSH4	522.66	584.06	275.18
RTH1	496.55	321.65	229.89
RTH2	476.46	249.79	211.95
RTH3	-9999	-9999	-9999
RTH4	476.85	265.51	294.93
RFO	454.11	30.52	319.45
LSH1	239.23	648.27	192.41
LSH2	261.92	574.15	247.26
LSH3	243.25	503.38	207.43
LSH4	249.2	574.56	147.91
LTH1	247.23	324	179.5
LTH2	255.85	252.48	227.89
LTH3	235.03	196.87	188.21
LTH4	241.79	260.18	155.88
LFO	235.06	27.02	238.24
Time	330
IASR	-9999	-9999	-9999
IASL	311.05	765.31	145.48
IPSL	275.8	832.99	230.56
IPSR	541.6	810.85	259.29
RSH1	-9999	-9999	-9999
RSH2	515.25	554.63	148.96
RSH3	515.86	502.68	246.07
RSH4	524.63	583.95	274.73
RTH1	496.77	321.68	229.52
RTH2	478.32	251.46	207.49
RTH3	-9999	-9999	-9999
RTH4	477.17	265.44	294.8
RFO	454.13	30.64	319.46
LSH1	240.56	647.76	195.22
LSH2	263.93	573.47	246.41
LSH3	243.98	503.21	208.11
LSH4	251.57	575.13	150.85
LTH1	247.93	323.91	181.82
LTH2	258.02	252.66	229.62
LTH3	236.3	196.64	189.01
LTH4	243.16	259.58	158.22
LFO	235.27	27.19	239.55
Time	331
IASR	-9999	-9999	-9999
IASL	311.21	765.16	146.06
IPSL	275.41	832.86	231.99
IPSR	541.99	810.81	258.88
RSH1	-9999	-9999	-9999
RSH2	516.71	553.43	151.54
RSH3	516.23	502.61	245.36
RSH4	527.49	582.61	271.63
RTH1	496.68	321.55	229.24
RTH2	477.59	253.09	198.32
RTH3	-9999	-9999	-9999
RTH4	477.72	265.17	293.52
RFO	454.13	30.64	319.46
LSH1	241.41	647.72	198.21
LSH2	265.38	573.69	250.33
LSH3	244.49	503.16	208.5
LSH4	252.57	575.12	152
LTH1	248.14	324.1	182.6
LTH2	259.6	253.08	230.56
LTH3	236.2	196.73	189.15
LTH4	243.31	259.6	158.21
LFO	235.58	27.04	239.47
Time	332
IASR	-9999	-9999	-9999
IASL	311.53	765.24	147.33
IPSL	276.42	832.8	232.28
IPSR	542.28	810.65	258.58
RSH1	-9999	-9999	-9999
RSH2	515.03	553.18	150.43
RSH3	518.77	503.48	250.05
RSH4	529.67	582.04	266.31
RTH1	497.12	321.39	228.59
RTH2	478.83	251.6	201.88
RTH3	-9999	-9999	-9999
RTH4	478.88	265.23	291.81
RFO	454.13	30.64	319.46
LSH1	242.76	647.27	199.77
LSH2	267.69	573.33	250.64
LSH3	245.07	502.98	210.67
LSH4	253.01	575.52	153.1
LTH1	250.23	325.18	180.46
LTH2	258.55	252.96	230.62
LTH3	235.26	197.29	188.71
LTH4	243.28	259.74	158.3
LFO	235.32	27.1	239.75
Time	333
IASR	-9999	-9999	-9999
IASL	312.1	766.32	148.93
IPSL	279.54	832.62	236.78
IPSR	544.19	810.13	255.82
RSH1	-9999	-9999	-9999
RSH2	515.3	552.64	150.12
RSH3	518.93	503.31	249.79
RSH4	530.46	582.44	265.25
RTH1	497.25	321.38	228.36
RTH2	478.82	251.37	201.94
RTH3	-9999	-9999	-9999
RTH4	480.36	264.07	289.52
RFO	453.39	31.88	320.57
LSH1	243.81	647.31	200.85
LSH2	268.16	573.39	251.34
LSH3	247.72	502.52	212.75
LSH4	253.82	575.74	155.05
LTH1	248.18	324.88	181.89
LTH2	255.89	252.62	228.58
LTH3	233.57	197.2	188.74
LTH4	243.49	260.12	157.99
LFO	235.52	27	239.6
Time	334
IASR	-9999	-9999	-9999
IASL	311.66	766.49	149.46
IPSL	284.88	833.62	236.89
IPSR	547.79	808.89	252.81
RSH1	-9999	-9999	-9999
RSH2	515.36	552.58	150.16
RSH3	522.94	503.76	251.44
RSH4	530.87	582.35	264.71
RTH1	497.13	321.33	228.14
RTH2	479.44	250.9	202.23
RTH3	-9999	-9999	-9999
RTH4	480.39	263.98	289.42
RFO	453.39	31.88	320.57
LSH1	246.22	646.86	204.52
LSH2	269.01	572.81	252.59
LSH3	247.81	502.48	213.1
LSH4	254.21	575.78	155.44
LTH1	247.58	325.11	181.57
LTH2	251.73	253.23	230.55
LTH3	233.06	197.79	188.03
LTH4	243.22	260.46	157.46
LFO	235.62	26.98	239.71
Time	335
IASR	-9999	-9999	-9999
IASL	313.25	766.24	152.92
IPSL	285.02	833.45	237.97
IPSR	549.6	808.6	249.75
RSH1	-9999	-9999	-9999
RSH2	513.97	553.42	143.16
RSH3	523.34	503.58	250.69
RSH4	532.12	580.97	262.99
RTH1	502.19	325.89	214.87
RTH2	479.77	250.65	202.85
RTH3	-9999	-9999	-9999
RTH4	480.46	263.93	289.29
RFO	454.13	30.64	319.46
LSH1	247.02	647.2	206.54
LSH2	270.22	572.25	254.06
LSH3	247.65	503.25	213.29
LSH4	254.83	575.53	157.46
LTH1	247.56	325.15	181.09
LTH2	251.14	253.19	230.18
LTH3	232.52	197.85	187.25
LTH4	241.54	261.1	155.24
LFO	235.77	26.98	239.75
Time	336
IASR	-9999	-9999	-9999
IASL	314.24	765.68	155.93
IPSL	286.25	832.88	240.63
IPSR	549.92	808.36	249.15
RSH1	-9999	-9999	-9999
RSH2	513.99	553.33	143.13
RSH3	524.69	503.49	248.05
RSH4	533.69	580.42	260.05
RTH1	-9999	-9999	-9999
RTH2	479.75	250.6	202.88
RTH3	-9999	-9999	-9999
RTH4	480.96	264.46	288.4
RFO	454.13	30.64	319.46
LSH1	247.59	647.27	207.15
LSH2	271.56	572.47	255.75
LSH3	247.19	504.27	212.42
LSH4	254.5	576.58	156.9
LTH1	246.86	325.32	179.49
LTH2	250.2	253.33	230
LTH3	231.8	198.23	185.85
LTH4	241.47	261.09	155.07
LFO	237.26	27.48	242.56
Time	337
IASR	-9999	-9999	-9999
IASL	312.27	766.1	160.64
IPSL	286.84	832.98	244.49
IPSR	550.34	808.36	249.22
RSH1	-9999	-9999	-9999
RSH2	515.58	552.12	146.48
RSH3	526.44	502.72	244.76
RSH4	534.89	580.47	259.98
RTH1	-9999	-9999	-9999
RTH2	481.21	250.43	203.27
RTH3	-9999	-9999	-9999
RTH4	481.17	264.33	288.21
RFO	453.37	31.76	320.56
LSH1	247.97	647.39	207.37
LSH2	271.57	572.44	256.34
LSH3	245.37	504.6	212.74
LSH4	255.95	576.87	157.43
LTH1	246.31	325.33	178.19
LTH2	250.05	253.29	229.67
LTH3	231.58	198.44	185.32
LTH4	241.54	261.17	154.98
LFO	237.81	27.85	243.84
Time	338
IASR	-9999	-9999	-9999
IASL	312.53	766.16	161.06
IPSL	288.36	832.86	245.47
IPSR	550.83	808.32	248.31
RSH1	-9999	-9999	-9999
RSH2	515.48	550.83	145.27
RSH3	526.61	502.72	244.63
RSH4	534.6	580.69	258.22
RTH1	-9999	-9999	-9999
RTH2	481.36	250.54	202.88
RTH3	-9999	-9999	-9999
RTH4	481.06	264.38	288.36
RFO	454.13	30.64	319.46
LSH1	248.91	647.58	207.56
LSH2	271.89	572.57	258.52
LSH3	244.46	504.83	210.73
LSH4	256.34	577.9	158.51
LTH1	246.33	325.46	179.06
LTH2	249.86	253.36	229.84
LTH3	231.58	198.47	185.3
LTH4	241.5	261.24	154.74
LFO	239.38	27.89	244.38
Time	339
IASR	-9999	-9999	-9999
IASL	312.28	765.82	161.22
IPSL	290.14	832.7	246.88
IPSR	554.5	807.94	245.46
RSH1	-9999	-9999	-9999
RSH2	513.25	552.15	140.82
RSH3	526.61	502.72	244.63
RSH4	535.12	579.96	257.39
RTH1	-9999	-9999	-9999
RTH2	481.01	250.82	202.15
RTH3	-9999	-9999	-9999
RTH4	481.06	264.38	288.36
RFO	454.13	30.64	319.46
LSH1	249.15	647.73	208.29
LSH2	271.69	572.53	258.65
LSH3	244.34	504.99	210.29
LSH4	256.4	577.99	158.63
LTH1	246.01	325.47	178.3
LTH2	249.02	254.37	230.72
LTH3	231.8	198.77	185.88
LTH4	241.46	261.6	154.81
LFO	240.72	28.04	244.69
Time	340
IASR	-9999	-9999	-9999
IASL	313.02	765.27	165.86
IPSL	292.27	832.22	251.43
IPSR	557.55	807.65	239.72
RSH1	-9999	-9999	-9999
RSH2	512.7	550.86	141.28
RSH3	527.29	501.9	243.28
RSH4	536.8	579.87	254.13
RTH1	-9999	-9999	-9999
RTH2	480.17	250.93	199.96
RTH3	-9999	-9999	-9999
RTH4	481.22	264.26	288.05
RFO	454.13	30.64	319.46
LSH1	249.28	647.77	208.42
LSH2	271.41	572.46	258.92
LSH3	244.21	504.99	210.32
LSH4	256.96	578.53	158.72
LTH1	245.59	326.55	181.16
LTH2	250.05	253.51	230.16
LTH3	232.06	199.01	187.41
LTH4	241.32	261.74	155.53
LFO	241.32	28.07	244.41
Time	341
IASR	-9999	-9999	-9999
IASL	314.26	764.79	171.26
IPSL	290.27	832.31	253.86
IPSR	557.65	807.71	239.53
RSH1	-9999	-9999	-9999
RSH2	512.53	550.85	141.07
RSH3	525.14	500.98	238.03
RSH4	536.85	579.8	254.06
RTH1	-9999	-9999	-9999
RTH2	478.52	251.92	196.72
RTH3	-9999	-9999	-9999
RTH4	481.27	264.41	287.9
RFO	454.13	30.64	319.46
LSH1	249.7	647.92	209.84
LSH2	269.95	572.89	260.56
LSH3	244.28	505.19	210.82
LSH4	257.11	578.68	159.06
LTH1	245.87	327.14	182.54
LTH2	250.29	253.67	230.64
LTH3	232.14	199.71	188.1
LTH4	241.48	261.78	156.88
LFO	241.6	28.12	244.8
Time	342
IASR	-9999	-9999	-9999
IASL	314.48	764.75	171.59
IPSL	290.64	832.2	254.3
IPSR	557.64	807.75	238.77
RSH1	-9999	-9999	-9999
RSH2	512.49	550.61	141.84
RSH3	525.14	500.98	238.03
RSH4	536.87	579.84	254
RTH1	-9999	-9999	-9999
RTH2	478.06	250.98	195.16
RTH3	-9999	-9999	-9999
RTH4	481.33	264.47	288.01
RFO	453.39	31.88	320.57
LSH1	250.58	647.91	212.32
LSH2	269.33	572.93	261.24
LSH3	244.24	505.16	211.24
LSH4	257	578.86	159.51
LTH1	246.16	327.35	182.78
LTH2	251.03	253.5	231.21
LTH3	232.22	199.72	188.51
LTH4	241.32	262	157.74
LFO	242.1	28.05	244.45
Time	343
IASR	-9999	-9999	-9999
IASL	313.43	764.99	167.47
IPSL	290.83	832.21	255.07
IPSR	557.88	807.54	238.45
RSH1	-9999	-9999	-9999
RSH2	512.48	550.92	140.55
RSH3	522.83	500.08	232.83
RSH4	537.25	580.26	253.17
RTH1	-9999	-9999	-9999
RTH2	478.42	252.39	193.05
RTH3	-9999	-9999	-9999
RTH4	481.16	264.46	287.63
RFO	453.39	31.88	320.57
LSH1	250.57	648.02	213.49
LSH2	269.37	572.96	261.44
LSH3	244.41	505.45	211.75
LSH4	256.84	578.89	159.73
LTH1	246.47	327.28	183.29
LTH2	252.72	253.81	232.75
LTH3	232.03	200.12	191.64
LTH4	242.8	262.54	158.31
LFO	242.32	28.2	244.87
Time	344
IASR	-9999	-9999	-9999
IASL	313.98	765.51	171.6
IPSL	291.29	831.54	260.52
IPSR	557.11	808.54	236.67
RSH1	-9999	-9999	-9999
RSH2	512.58	549.63	141.57
RSH3	525.19	501.09	237.89
RSH4	537.43	580.41	252.89
RTH1	-9999	-9999	-9999
RTH2	477.45	250.57	195.26
RTH3	-9999	-9999	-9999
RTH4	481.32	264.46	287.54
RFO	453.45	30.59	320.95
LSH1	252.46	648.31	215.19
LSH2	268.89	573.08	262.14
LSH3	244.69	505.44	212.21
LSH4	256.44	578.78	159.66
LTH1	246.8	327.12	184.1
LTH2	254.12	254.32	235.75
LTH3	234.05	199.93	194.17
LTH4	242.72	262.69	158.69
LFO	242.99	28.76	246.65
Time	345
IASR	-9999	-9999	-9999
IASL	312.94	769.61	165.05
IPSL	292.14	831.64	261.97
IPSR	560.12	809.16	242.27
RSH1	-9999	-9999	-9999
RSH2	511.52	549.91	139.23
RSH3	522.19	500.88	233.27
RSH4	537.4	580.27	252.57
RTH1	-9999	-9999	-9999
RTH2	477.37	250.67	195.1
RTH3	-9999	-9999	-9999
RTH4	481.13	264.47	287.67
RFO	454.11	30.52	319.45
LSH1	250.94	648.78	217.38
LSH2	268.47	572.98	262.77
LSH3	245.43	506.52	213.59
LSH4	256.86	579.22	160.59
LTH1	247.65	326.82	185.17
LTH2	255.87	254.56	237.42
LTH3	233.56	200.34	196.52
LTH4	241.43	262.76	159.68
LFO	243.7	29.43	250.49
Time	346
IASR	-9999	-9999	-9999
IASL	310.69	768.62	167.84
IPSL	292.99	831.78	263.05
IPSR	560.21	809.15	242.11
RSH1	-9999	-9999	-9999
RSH2	511.13	549.77	138.84
RSH3	522.27	500.91	233.44
RSH4	537.59	580.35	252.25
RTH1	-9999	-9999	-9999
RTH2	476.4	250.57	195.13
RTH3	-9999	-9999	-9999
RTH4	481.29	264.37	287.39
RFO	453.39	31.88	320.57
LSH1	252.9	650.19	217.88
LSH2	268.89	572.85	263.97
LSH3	245.79	505.81	214.79
LSH4	255.9	578.91	162.79
LTH1	247.1	326.98	188.24
LTH2	257.08	254.76	238
LTH3	234.67	200.88	196.49
LTH4	241.06	263.16	160.66
LFO	244.01	29.56	250.8
Time	347
IASR	-9999	-9999	-9999
IASL	311.5	768.97	169.58
IPSL	292.99	831.95	263.69
IPSR	557	808.4	235.24
RSH1	-9999	-9999	-9999
RSH2	510.51	549.69	138.4
RSH3	522.06	500.84	232.99
RSH4	537.14	580.34	250.27
RTH1	-9999	-9999	-9999
RTH2	476.42	250.46	195.25
RTH3	-9999	-9999	-9999
RTH4	481.27	264.58	287.4
RFO	454.13	30.64	319.46
LSH1	252.67	649.92	218.9
LSH2	268.05	572.76	266.66
LSH3	246	505.79	215.6
LSH4	255.28	579.72	166.81
LTH1	247.25	326.96	189.22
LTH2	259.72	253.54	235.77
LTH3	235.81	201.07	198.7
LTH4	240.76	263.24	161.33
LFO	249.41	27.96	245.19
Time	348
IASR	-9999	-9999	-9999
IASL	311.38	768.96	169.85
IPSL	293.91	832.47	264.1
IPSR	556.47	803.73	230.3
RSH1	-9999	-9999	-9999
RSH2	509.45	549.67	138.01
RSH3	522.12	500.89	232.86
RSH4	537.21	580.35	250.2
RTH1	-9999	-9999	-9999
RTH2	476.49	250.43	195.18
RTH3	-9999	-9999	-9999
RTH4	481.12	264.6	287.7
RFO	453.39	31.88	320.57
LSH1	253.72	648.52	218.26
LSH2	270.57	572.85	266.69
LSH3	247.78	505.67	218.54
LSH4	253.82	579.12	171.17
LTH1	247.16	327.09	191.27
LTH2	260.09	253.45	235.77
LTH3	235.03	201.32	200.77
LTH4	239.07	263.19	163.78
LFO	252.04	27.91	245.35
Time	349
IASR	-9999	-9999	-9999
IASL	308.68	768.75	174.52
IPSL	293.74	832.8	264.22
IPSR	556.52	803.75	229.85
RSH1	-9999	-9999	-9999
RSH2	509.36	549.73	137.8
RSH3	522.98	500.08	231.34
RSH4	537.3	580.35	250.02
RTH1	-9999	-9999	-9999
RTH2	476.21	250.67	194.63
RTH3	-9999	-9999	-9999
